"20230802_1_cs_first_test channel 1, False events, cuts False"
L [ch],S[ch]
75098.00000000001,0.4017350661801911
102586.59999999999,0.4075171611107103
15084.000000000024,0.40244630071598997
35188.19999999997,0.4208683592795314
76189.79999999999,0.4011219349571728
65937.59999999999,0.40842857489505235
41039.40000000003,0.43282065527273766
65050.39999999994,0.36158424852114684
52775.59999999996,0.398295803363676
97355.79999999999,0.4000265007323651
49101.399999999994,0.40825108856366626
148106.00000000003,0.4097166893981336
140484.8,0.39140818081386736
118547.3999999999,0.41576365234496954
96941.00000000003,0.40651530312251755
64985.19999999993,0.37607947655773966
74624.39999999995,0.3944715133388008
129511.4,0.38577839479767817
28823.19999999997,0.3866711537927782
92382.20000000003,0.4117470681581517
20654.599999999962,0.4071877451027864
47883.79999999999,0.4002272167204778
19032.399999999965,0.43153779870116277
21409.400000000016,0.3801694582753368
63284.60000000006,0.4181159397388936
23650.800000000054,0.3449735315507293
145559.8,0.4142963922731413
73370.59999999996,0.3931929137829051
82850.39999999994,0.40199805915240017
23701.000000000047,0.4165225095987504
50041.79999999999,0.3986447330032096
63906.40000000004,0.38685796727714256
94167.39999999994,0.40716532473021483
16551.400000000016,0.3415843976944547
147736.2,0.4003460221665374
69365.40000000004,0.40253065649444797
107908.80000000002,0.40022129798496503
36757.40000000004,0.36583653903703717
58837.79999999998,0.3988745330382851
30136.79999999998,0.41898609009583
98251.80000000005,0.41327385350700946
39755.200000000026,0.40842707369098874
99375.59999999999,0.38837300101835853
52404.399999999994,0.395514498782545
65456.39999999995,0.4103754560287461
36122.79999999999,0.4112471901402993
72148.59999999998,0.4114743737231214
95997.40000000004,0.38529376837289325
116349.80000000002,0.4155305810581539
154918.0,0.4062310383557753
43068.399999999994,0.4017957481587429
69243.60000000006,0.38676931875292425
84845.59999999996,0.39668291579056564
144057.60000000012,0.4113340774801187
123175.6,0.4008163954549439
127918.99999999999,0.40323173258077377
48100.19999999993,0.3955097899800838
99069.79999999997,0.4186482661719313
40265.0,0.42738110021110143
106182.00000000003,0.3932210732515867
35322.39999999994,0.3804158267841373
69549.40000000002,0.4029538716365633
96546.0,0.3931079485426636
48063.79999999998,0.3902916540098787
26725.599999999962,0.38421214116801905
48789.80000000007,0.41584306555878425
18071.600000000035,0.40806016069412726
18935.400000000038,0.38019793614077285
161441.00000000006,0.4030791434641755
28684.60000000001,0.38678594088814194
134688.59999999998,0.399791073632067
49273.60000000005,0.3949335952721129
118900.40000000002,0.3997396139962521
81474.60000000006,0.40693418562349476
107641.80000000005,0.3987475125834015
22503.399999999965,0.40696961348063
121628.80000000006,0.39243501539109144
77068.20000000003,0.4087820917057877
176496.8,0.3953125495759698
72034.20000000003,0.41247907244059057
49558.60000000005,0.41862159140895794
122786.19999999998,0.4062476076301735
187357.80000000005,0.3900899775723241
93021.60000000006,0.39884607446012504
62283.39999999994,0.38160569268858174
136467.40000000002,0.4113194799637128
79769.79999999997,0.40081459399421854
158446.60000000006,0.39891862621223795
58548.59999999999,0.39793094967257975
43117.80000000003,0.39749013168575364
42675.59999999996,0.3991812651726047
59792.79999999998,0.40584150600072266
48090.79999999998,0.379488384472706
28154.80000000003,0.40026567405913
89128.79999999997,0.4017769789338575
158473.99999999997,0.4018135467016673
77133.20000000001,0.4095655307960774
43757.39999999994,0.3697820254402686
134804.8,0.4045212039927361
133878.00000000003,0.4058433797935432
149162.60000000006,0.3832850862079367
94485.60000000006,0.39253918057354753
80427.99999999999,0.3960560998657183
67575.19999999994,0.3721794386106148
47758.60000000006,0.36880896843709804
48049.59999999997,0.41394309213812414
47429.19999999993,0.36590539161529234
106150.20000000003,0.39554423825861845
177152.2,0.388556280983245
43000.59999999997,0.3867341385934153
35706.60000000006,0.3882839587079136
45758.399999999994,0.4262430504563097
78129.00000000001,0.3807613050211829
118225.59999999996,0.4100913846070565
27794.600000000057,0.4167284292632377
102872.80000000006,0.3944035741226056
68153.99999999999,0.43030489773160774
58134.19999999993,0.4263944459543612
75206.80000000008,0.4038451310253857
147925.8,0.39183090441288804
202834.19999999995,0.4011360017196314
27883.600000000042,0.3851116785493978
33174.80000000006,0.37596006607424853
53005.19999999997,0.3915389433489547
57443.0,0.4048360983931898
180991.19999999995,0.4117028894222485
84010.0,0.396548029996429
39378.00000000001,0.3758951698918178
83737.20000000001,0.4013580583062246
72571.60000000006,0.4071399831338979
65162.79999999998,0.38973003001712647
59433.59999999997,0.38991075755128424
102861.59999999998,0.40754567302083605
57632.79999999999,0.4005687733374053
45281.60000000005,0.41206141125755236
52658.39999999994,0.38029450192182085
42310.39999999995,0.40607510210255676
55125.79999999998,0.4027043598460251
75289.60000000006,0.39774152074124425
131231.8,0.4109095508862943
103491.60000000006,0.40018996710844135
43358.60000000006,0.40811511441790066
51209.200000000026,0.4043335963069135
38588.20000000001,0.38999227743196097
143015.8,0.4059509508739593
118643.19999999994,0.40884011894487016
34472.399999999994,0.38091922813613216
39423.79999999999,0.436180682734795
53179.80000000007,0.39276003294483947
105105.39999999994,0.4103709229021536
25443.799999999967,0.430140152021318
143374.60000000012,0.3998532515522272
150078.80000000005,0.37923344269810255
64037.39999999995,0.4133631284218287
45888.60000000005,0.4078420348408969
153007.19999999995,0.41485368008825735
30206.000000000047,0.4090246970800498
51087.000000000044,0.39864349051617815
51848.20000000002,0.3917320176978177
145988.80000000005,0.39451245575003013
185012.19999999998,0.40243075862024225
181291.00000000006,0.38011539458660365
28980.599999999977,0.44054643451136316
141498.99999999997,0.3874974381444394
103563.79999999997,0.40489437428908553
28053.599999999962,0.3724406136823798
105002.40000000001,0.4015736783159243
84083.79999999999,0.3997071968678865
106085.99999999997,0.41126538845842076
50920.399999999994,0.41008515251254907
98646.39999999994,0.4065247185908458
102482.40000000002,0.40134403565880555
52944.60000000005,0.4205868020534669
95857.0,0.3819282890138437
73754.59999999998,0.4100530678764444
63507.99999999999,0.38377842161617426
79707.79999999999,0.3960013950955867
140986.0,0.4030861220263005
90161.40000000002,0.3896146244401703
16930.60000000001,0.40106670761815855
160600.2,0.4002149436924737
104744.80000000006,0.39352693403395667
70014.19999999995,0.3852161418683641
35305.000000000015,0.38879762073360713
71881.99999999999,0.40204084471773177
107821.80000000002,0.40725901441081486
127283.00000000001,0.3886182758105954
61651.39999999995,0.40054564859840996
57188.799999999974,0.407849089332177
49594.80000000007,0.40748021970045195
42884.80000000003,0.44093478341976605
45499.0,0.3931185300775841
108134.40000000001,0.38368178858901525
31161.400000000038,0.3906660162893833
34935.19999999993,0.42577686688497635
218122.0,0.40296943912122574
116956.19999999994,0.3957472968513
165674.6,0.39858433338604704
33597.39999999996,0.38905391488627133
90503.99999999999,0.4075344736144258
58533.40000000004,0.4137757246290149
60090.40000000004,0.3992185107770955
14668.200000000043,0.4077255559646028
23422.20000000002,0.3849382210040044
80000.19999999992,0.418037704905738
54035.60000000006,0.3947453160508996
55197.79999999998,0.387758207754657
23979.400000000016,0.39509745865200935
255398.19999999998,0.41757968536974815
77265.00000000001,0.3856662136801915
88073.19999999994,0.4127146509948545
115675.99999999997,0.4064931360005535
71749.59999999998,0.3980969928752217
20500.000000000047,0.42297560975609677
48719.60000000005,0.3822855688470345
104763.19999999998,0.42456797806863483
100765.79999999997,0.3973560473890943
170873.40000000005,0.3819740228730743
31987.39999999999,0.40211770884785897
142033.19999999995,0.39197948085377227
159285.59999999998,0.4028411858950213
161032.2,0.4044507868612613
86832.59999999996,0.41126028703505385
92728.80000000006,0.4134465236258852
57436.60000000006,0.3660784238621365
129408.99999999999,0.40277724115015184
33326.999999999985,0.3708404596873406
119888.3999999999,0.3896056666032747
66005.39999999994,0.41562054013762534
98593.60000000006,0.40690065075217846
150440.2,0.4083689067150935
115991.19999999998,0.3957334694356124
48850.80000000007,0.4029289182572235
128592.40000000002,0.40681408854644585
57468.00000000003,0.39601169346418874
98908.0,0.40976968495976057
43730.79999999999,0.39833252535970104
28224.000000000015,0.37576176303854875
39766.20000000001,0.38526688494248873
165043.39999999988,0.38463337522130575
52953.99999999999,0.3851455980662461
48773.799999999974,0.38170903230832953
205439.19999999998,0.39632942495881984
112957.99999999999,0.40419005294003074
131094.6,0.3918681623804488
127103.79999999999,0.4083465639894322
84071.20000000003,0.394964030488443
155279.39999999994,0.4101748203560808
72144.60000000006,0.3883492319591485
98586.19999999994,0.4070204551955549
171828.80000000002,0.3919098544597879
153254.99999999997,0.4059149783041338
163240.0,0.3961529037000735
62704.40000000003,0.3970726137240767
75892.19999999994,0.4089300349706561
100243.39999999994,0.3987165239806313
57553.79999999998,0.3966097807616527
69178.80000000005,0.4083245156030457
71838.60000000006,0.3979239573154263
80413.79999999999,0.3872084144761223
70447.60000000006,0.3895136243108351
38953.39999999994,0.37332299619545434
88830.79999999999,0.3996519225313743
93984.20000000001,0.404585025993731
71598.99999999999,0.4138744954538472
89636.20000000001,0.4042518536037896
134728.19999999998,0.391737587231181
151770.60000000012,0.4017497459982365
15090.599999999986,0.3857235630127366
155456.8,0.4025838689590934
208895.80000000005,0.4032053301215246
59332.20000000002,0.4116837063179857
313459.99999999994,0.40581892426465915
111721.40000000001,0.4116865703437301
91757.80000000008,0.3934531996189967
58446.99999999997,0.421612743169025
49077.39999999995,0.40070786145965387
42567.399999999994,0.4014386596315491
123303.39999999994,0.400266334910473
164424.0,0.4055946820415512
82948.0,0.40709842310845357
175522.0,0.39900411344446834
55270.0,0.3887552017369278
202554.00000000006,0.39667199857815666
43527.40000000003,0.3865082683551048
82035.79999999999,0.3972156058696326
68342.60000000006,0.41676494602195385
67763.20000000003,0.3983002573668303
89096.19999999994,0.41228582139305625
68716.80000000005,0.4006865861041256
30436.200000000004,0.39090293794888975
98524.19999999994,0.38578440626769883
68218.59999999999,0.4012732597854545
36495.99999999999,0.42053923717667685
118772.59999999996,0.40380778058239036
59460.80000000007,0.3934339934881464
80785.59999999996,0.3920723495276388
150091.59999999995,0.41108096655642307
36056.80000000007,0.39929777462226196
48748.799999999974,0.4099567579099384
68945.80000000006,0.39564991631107305
142114.00000000003,0.4040875635053547
32849.000000000044,0.3895095741118447
71194.60000000006,0.4034407103909564
13991.599999999986,0.46133394322307697
55949.80000000007,0.42003546035910716
114334.6000000001,0.42627341154820986
133311.2,0.39683537467219565
99618.80000000006,0.3872702742855765
93346.59999999998,0.38848013746617444
51762.59999999997,0.3835839003450369
29285.599999999977,0.4336704728603823
108933.40000000001,0.3948256457615388
52525.20000000001,0.40619740619740596
133273.4,0.4017020650782528
70905.20000000003,0.40654423088856656
106360.79999999999,0.4010960805108648
105121.59999999996,0.40087669898479494
86358.19999999994,0.39604924604727776
78535.59999999996,0.39646733455910443
120139.59999999998,0.4019640484902566
111074.19999999994,0.40067900556564906
67510.79999999999,0.3713613229290722
149976.39999999988,0.40151783880663927
69213.39999999995,0.4006261793236572
35241.79999999999,0.40748202418718693
45414.0,0.3817104857532919
100853.0,0.3924375080562799
82172.60000000006,0.4127872307800895
127186.39999999994,0.41766022153312005
64958.79999999999,0.40818026195065193
97860.60000000006,0.38143849516557193
47839.39999999995,0.42262653795825234
56289.20000000001,0.4154811224888609
61029.59999999997,0.39296996867094014
69648.0,0.4006360555938433
124500.39999999994,0.40538584614989204
54975.20000000001,0.4027379618446133
107472.00000000003,0.41097216019056104
69010.99999999997,0.40293576386373187
83283.60000000006,0.39962609685460265
25439.19999999994,0.43215195446397775
102016.20000000001,0.41344021831826716
59400.79999999998,0.3715842210879316
168796.80000000008,0.39780908168875234
25638.999999999953,0.4019657552946689
35226.799999999996,0.3901830424563117
158466.0,0.4111639089773201
96751.19999999995,0.4107556288707531
30132.399999999958,0.41188886381436635
76928.19999999992,0.4035139259725305
70847.60000000006,0.40970759771678905
100574.99999999997,0.396455381556053
43475.39999999995,0.4111336525943411
146528.80000000005,0.3875340547387271
71636.40000000002,0.4002462435298255
69444.00000000003,0.39659293819480446
91587.99999999999,0.41360767786172886
55017.80000000005,0.39110796869376785
36658.19999999993,0.3871193893862771
73952.80000000006,0.40475681786220363
107370.59999999998,0.41632253149372384
190170.8,0.38636005106988025
124966.80000000006,0.4003775402746969
57887.40000000003,0.41010997211828465
77614.99999999999,0.4087805192295303
40084.60000000006,0.40530028988688893
70604.40000000002,0.4076403170340659
105403.59999999996,0.4297604635894791
48631.39999999995,0.4021516962291856
22115.399999999965,0.4033026759633563
46993.200000000026,0.3950486453359208
41732.200000000026,0.400089139800921
42799.59999999996,0.4087374648361204
36975.60000000006,0.37063090254113495
35053.79999999998,0.4125059194723542
86061.79999999999,0.40981480749879745
158721.99999999997,0.4050541197817569
125304.3999999999,0.3952989679532406
99328.20000000003,0.3861803596561702
18522.39999999999,0.4616140456960224
54169.59999999999,0.40240836188563334
105782.79999999999,0.3999695602687772
142472.4,0.3931968577773661
130360.60000000006,0.3992832190094245
68341.00000000003,0.41165625320086036
60258.00000000001,0.4332785688207375
69106.20000000001,0.401803311425024
57636.39999999995,0.41991172245317226
57744.0,0.4015395538930452
139169.6,0.4026978593026062
18417.199999999997,0.44266229394261897
59962.60000000005,0.4223515991634783
108325.20000000001,0.3644544390409619
49378.40000000003,0.375897153411208
135994.19999999998,0.3970323734394555
28279.39999999999,0.41274567352914154
63173.20000000002,0.39547782920605556
49653.39999999995,0.3905009526034474
90937.20000000001,0.40150345513167324
165298.0,0.40174109789592133
85057.19999999992,0.3940007430293969
105682.00000000001,0.3948401809201189
153164.0,0.40143245148990625
32838.20000000003,0.40127351681882656
61382.60000000005,0.40916807043038234
100751.40000000004,0.3982842918311803
26932.19999999997,0.41252107143122385
176558.0,0.3975520792034347
54477.60000000006,0.40345573226426984
173722.59999999995,0.4038006569093486
81697.59999999998,0.3995931337028262
197485.00000000003,0.405658657619566
88844.20000000003,0.3882200526314604
60894.79999999999,0.40870320618509315
60616.19999999993,0.4048686654722669
105724.99999999999,0.39394655947032386
40167.79999999999,0.40992785265809945
50947.99999999999,0.39855342702363183
113676.19999999994,0.3902892601969455
30198.20000000002,0.43039320224384203
41275.200000000026,0.38562139008411817
93438.40000000002,0.4086028870357366
186480.39999999988,0.3949112078266672
154734.99999999997,0.3809674604969789
60251.99999999999,0.41076644758680203
122987.19999999997,0.3992171543054887
57770.799999999974,0.4153724719062226
150640.39999999994,0.4032563641626019
91570.59999999998,0.412471906922091
47073.20000000001,0.3940055063178196
61503.20000000001,0.3897780928472012
43975.00000000001,0.4217055144968733
56104.80000000007,0.4103285280403811
47706.40000000004,0.4012501467308366
116486.00000000001,0.3992539876036606
40364.79999999999,0.37122443316949433
52373.79999999998,0.3852288739789744
122525.20000000003,0.41389526399467214
115142.3999999999,0.4007620129509203
168241.59999999998,0.3943959163488698
30094.80000000006,0.43194837646370726
110694.59999999998,0.40231230791745964
23855.79999999998,0.4449819331147985
90495.20000000003,0.3917401143928076
63774.20000000001,0.40892084886991903
173320.0,0.3986989383798753
164249.2,0.39887926394770884
79345.59999999996,0.38788918352120366
36159.59999999996,0.403054790429098
135042.99999999997,0.40401946046814735
197994.00000000003,0.4117271230441326
18402.20000000002,0.40778276510417205
68779.20000000003,0.37379178588875694
73354.99999999999,0.3870901779019834
37641.000000000044,0.3861480832071408
70389.0,0.394642628819844
51016.40000000003,0.40447189531209554
139646.0,0.4150029359953024
49753.999999999956,0.3829641837842185
92121.60000000005,0.4201164547728219
79565.59999999996,0.4310945936434842
137819.80000000005,0.41415964904897545
106132.40000000001,0.41265155598102
90273.80000000006,0.4037040647452526
127807.79999999997,0.38506178809118063
50584.79999999998,0.4230796602932108
58405.00000000003,0.418517250235425
43340.99999999999,0.41300385316444005
131685.80000000002,0.39763892538147616
74334.79999999997,0.38507401647680506
46152.20000000001,0.39302785132669704
158474.00000000003,0.38868521019220803
37645.999999999956,0.38654837167295364
41545.40000000004,0.3919495299118552
64431.40000000003,0.3747737904189571
43660.80000000007,0.40452534080914626
90347.60000000006,0.4151499320402531
122864.19999999997,0.4042560811041785
78082.59999999998,0.4014697256495046
56597.80000000005,0.3807727508843096
53094.99999999997,0.40225068273848763
34765.39999999996,0.3629096745614896
20813.79999999996,0.41861169032084544
152324.59999999998,0.39161632461204565
100305.80000000006,0.41629098217650407
76685.00000000001,0.41226445849905463
54608.19999999993,0.40312810164041346
103865.19999999998,0.40926701147256256
136699.40000000002,0.3999264078701149
189371.80000000005,0.40527628717686587
122990.19999999997,0.41187102712248624
16670.60000000001,0.39367509267812767
105049.20000000001,0.4113034654238205
61698.59999999996,0.388068773035369
105199.79999999997,0.41049412641468896
30417.20000000002,0.39293886353773494
73080.19999999994,0.40620578487743625
116945.59999999999,0.39025239085523517
41857.40000000004,0.37634205660169984
185699.40000000002,0.39815529829390933
96058.20000000001,0.37589815341116123
56562.99999999999,0.4115322737478563
123453.99999999996,0.39196785847360177
124813.79999999999,0.40597994773013873
55532.20000000002,0.3939083990909777
152778.59999999998,0.39503765579734335
74891.59999999996,0.39885381004011156
62817.39999999995,0.403720943560224
59615.39999999995,0.3896761575029274
37937.00000000001,0.40931017212747456
70152.79999999997,0.4047222634021737
36310.0,0.36969154502891766
65317.40000000001,0.3906187325276266
42674.600000000006,0.3798817094946408
87799.59999999996,0.40701552171080513
53939.39999999994,0.3900340011197754
66440.99999999999,0.4061799190259027
23291.20000000002,0.4116833825650886
96751.40000000002,0.41142763825639705
126197.4,0.39915798582221196
56227.40000000003,0.4001020854601136
38845.59999999997,0.41033733550260554
39092.600000000006,0.4155850467863482
99927.00000000003,0.41605872286769313
153957.2,0.40392459722572255
31934.999999999985,0.39550649757319556
22612.000000000047,0.3933530868565357
90076.59999999996,0.39895822000386355
65933.59999999998,0.35558197944598813
95698.19999999994,0.4300979537755153
95019.19999999994,0.39855208210551146
98698.20000000001,0.4055707196281188
164178.99999999994,0.40587103100883815
81595.20000000001,0.40482283271564984
33321.79999999998,0.4111542593737436
27045.000000000047,0.38275097060454744
90081.79999999999,0.3953284681256368
140696.99999999997,0.412130322608158
28198.19999999994,0.423931314764773
91027.20000000001,0.4106475866554174
58710.00000000001,0.41810594447283256
136104.00000000003,0.4256781578792687
122636.40000000004,0.4166601433179707
57030.59999999997,0.41564177827341825
31503.600000000057,0.37317322464734154
184116.59999999995,0.3938091405120451
57007.99999999997,0.38901557676115633
72384.60000000006,0.4165913744083684
63747.00000000003,0.3796570819018934
80536.20000000001,0.3885594304176258
132752.8,0.39480071230136005
35785.0,0.3913231801033953
83338.0,0.39448990856512034
67506.00000000003,0.4124892602139069
108274.19999999995,0.40774348829176305
88129.59999999996,0.37111027396016794
30066.000000000047,0.40056874875274345
152552.99999999997,0.3990449220926499
64230.40000000001,0.40234374999999994
36629.40000000004,0.4265890241172388
37238.999999999956,0.38814146459357163
68125.20000000001,0.3950755373929176
179384.99999999994,0.3970566100844554
61754.59999999999,0.39602393991702645
49611.40000000003,0.40134323965862667
122637.40000000002,0.4043236402598227
185685.80000000005,0.39505390288325737
67362.59999999998,0.3914234308058181
143260.00000000003,0.4036018428032947
50419.40000000003,0.40655382650329025
106485.00000000003,0.40706672301263064
106560.19999999994,0.4094596293925876
150787.19999999995,0.3979389497251757
82356.60000000006,0.3950843041116314
55772.00000000003,0.393477013555189
25550.000000000047,0.39917808219178025
52430.80000000007,0.4079739389824297
65605.19999999995,0.3893761470127371
51712.600000000006,0.4126131735785862
48969.399999999994,0.39109525540439544
43876.999999999956,0.4126421587619939
160533.19999999998,0.41306159722724023
44107.999999999956,0.38253831504489005
41776.999999999956,0.4076884410082105
38665.19999999997,0.3720942863349991
58351.60000000006,0.400653966643588
60631.799999999974,0.4138570848960448
75351.99999999999,0.40661163605478284
44646.600000000006,0.4166341893895615
140797.6,0.3869156860628305
48544.0,0.3980512524719842
85175.20000000001,0.41067235533347746
157480.2,0.38490616598150124
123248.6,0.3911346660327175
114653.20000000001,0.4143111574731452
148243.39999999994,0.3922076800720977
161852.40000000002,0.4035417454421435
26907.200000000004,0.4001754177320568
79524.59999999996,0.3930016623786854
34132.799999999996,0.41140486570102663
74630.79999999999,0.38462538254983203
77870.60000000006,0.4025049248368445
127389.19999999998,0.40398715118707085
45937.99999999999,0.4060581653533022
57832.79999999998,0.3895177131316486
52216.40000000003,0.36464022797435275
58108.40000000004,0.37719503548540284
54705.60000000005,0.42205551168436106
87526.80000000008,0.39039928341947816
49483.600000000006,0.4131328359294796
119691.80000000006,0.39986364980725486
82610.20000000001,0.40301439773780956
29793.399999999958,0.37638201749380773
52211.60000000005,0.4096560917497258
61498.80000000005,0.4031119306392967
164932.80000000002,0.40579193465459873
155818.40000000002,0.37798937737776783
88919.40000000002,0.4227502659712051
77551.39999999994,0.3947665677215371
145871.59999999998,0.40219823461180926
204970.99999999997,0.39429968141834704
126116.3999999999,0.38705671903099076
101043.79999999997,0.39638156918088985
85517.20000000001,0.40132394418900524
79629.0,0.39229426465232514
186603.19999999995,0.39965070266747865
85287.20000000003,0.3935948184487238
48519.59999999997,0.4008029744680502
127710.59999999996,0.4154338011096966
41375.60000000006,0.39086563095157506
49294.60000000006,0.4097467065358069
28988.600000000057,0.38247104033999535
60532.60000000005,0.3999960351942587
128052.20000000003,0.4017588139836723
40011.19999999993,0.4068760746990849
174034.39999999988,0.3940439361413608
91282.20000000003,0.41592008080436277
63162.40000000001,0.4017057616556685
47115.60000000006,0.4272640059767887
70596.79999999999,0.385079776987059
204538.80000000005,0.39561393730676014
115936.19999999998,0.39969914487450864
91032.99999999999,0.39541704656553106
91874.00000000001,0.39965060844199674
62822.40000000004,0.40014708129584325
155245.80000000005,0.39561714390985125
102163.79999999997,0.41366805071855195
32312.599999999977,0.36963289862159066
72916.00000000001,0.38701382412639196
90527.0,0.387000563367835
63411.00000000003,0.39216382015738593
109832.59999999999,0.4113651138186658
73571.0,0.39272947221051774
26449.20000000002,0.3929268182024406
140660.99999999997,0.40241076062305847
136014.6,0.3811451123629374
154568.59999999998,0.4155682331340259
40000.60000000006,0.38876416853747164
146409.40000000002,0.4045211577945131
84675.0,0.3613758488337762
55001.79999999999,0.398239693973652
96036.19999999995,0.404473521442956
73217.39999999994,0.4164133115898682
76228.60000000006,0.3960429550063885
68685.00000000003,0.38774113707505276
42736.40000000004,0.4075729354835686
68178.40000000004,0.4031144761390702
109611.99999999999,0.3938665474583074
62530.80000000007,0.419583629187536
85559.40000000002,0.3952774329880759
169645.59999999995,0.39473054414614944
24080.400000000016,0.3953090480224578
47286.79999999999,0.3839422418095539
72594.20000000001,0.395046711720771
100531.19999999995,0.41218646549528914
115373.20000000003,0.3876775542326988
112021.00000000001,0.3927210076682049
136408.8,0.40962459899947795
51606.19999999997,0.38734880692629986
61327.99999999997,0.417949386903209
24519.199999999997,0.4132516558452152
37548.80000000007,0.4241786688256342
106988.59999999999,0.40767707961408967
106067.3999999999,0.40869956273086777
10933.199999999995,0.48006073244795694
135700.80000000005,0.385704432103569
152757.80000000005,0.4021031986582682
121013.6000000001,0.4035852168681864
130296.40000000002,0.412676021747339
71097.0,0.4106010098878996
65043.00000000003,0.3868978983134234
61743.39999999995,0.4070022059037891
121910.39999999994,0.38846726776386603
137256.8,0.4073743523089566
46399.19999999993,0.392002448318075
123264.79999999997,0.37353648405708684
42302.59999999997,0.4133504796395495
132950.99999999997,0.39268978796699555
138832.99999999997,0.40920026218550365
143124.8,0.39500072663856994
201269.99999999994,0.4095518457793017
71720.59999999998,0.41093214501830727
25318.80000000003,0.42369306602208606
75504.20000000001,0.4120446279809599
125191.99999999996,0.4141478688734107
55845.80000000005,0.38817422259149265
114511.3999999999,0.41025784332389653
55300.59999999996,0.3810229907089619
44890.80000000003,0.39134744758391443
60276.799999999974,0.41895721073447845
106910.59999999998,0.39571660808189296
45701.20000000002,0.409324044007597
83034.59999999996,0.41009169671438195
333252.3999999999,0.40248832416510744
44444.799999999974,0.4008432932536541
35648.20000000002,0.39157937848194274
167900.8,0.4068854942918675
16385.79999999998,0.4192593587130324
30255.000000000047,0.4314658734093533
107704.3999999999,0.40557488830539923
131273.59999999998,0.39182135631231274
57463.20000000001,0.40050153837586466
94765.00000000001,0.39519337308077884
118195.00000000001,0.3955370362536487
111963.79999999997,0.4021514096520482
99649.80000000006,0.3836876742351714
52705.59999999997,0.40526623356910857
54764.39999999994,0.38503480363155645
134846.0,0.3912648502736455
56198.19999999993,0.416767796833351
106150.59999999999,0.4101088453574449
84119.0,0.3817270771169415
92949.19999999995,0.4273743076863492
40536.60000000005,0.41272084979993345
94003.99999999999,0.4104187055869965
110082.80000000006,0.4098633028956384
61679.39999999994,0.38537501986076406
120994.80000000003,0.40601248979294974
194670.00000000003,0.39688190270714535
105030.00000000001,0.3842902027992003
77993.40000000004,0.3911318137175707
119028.59999999999,0.39466397151608934
93791.59999999996,0.39737353878172477
24766.999999999953,0.4515888076876496
94746.59999999999,0.4150048656099532
126243.19999999997,0.40953572152797146
94606.99999999999,0.4071316075977467
154158.0,0.4109452639499734
175705.99999999994,0.4107571739155182
114151.19999999994,0.40068435548640763
49169.79999999998,0.3947117946381724
144680.2,0.41478101357338465
68907.19999999995,0.4097554391993873
76428.99999999999,0.40625940415287387
37931.40000000003,0.3963128173492143
56520.59999999999,0.38586462281009054
83737.20000000001,0.4149302818818875
70364.39999999994,0.402940975834371
53849.799999999974,0.3999439180832613
103969.59999999996,0.4107575675966823
127210.3999999999,0.40031082364335024
57602.39999999994,0.415854200519423
112341.80000000005,0.39856402514469225
85122.0,0.390868400648481
31434.000000000015,0.418766304002036
107224.80000000002,0.4019256739112593
181052.80000000005,0.38530141483589286
71727.20000000001,0.3914149722838755
44004.40000000003,0.4004304115043039
139477.8,0.42580898178778265
77840.0,0.3843525179856115
56434.39999999994,0.39633096125767286
135635.80000000005,0.3987509197424279
63475.99999999999,0.3799073665637406
77173.39999999994,0.4067295207934342
147770.19999999995,0.3983962937046848
89523.19999999994,0.3852141120960826
45884.00000000001,0.3956390027024672
17979.60000000001,0.3804478408863376
96096.20000000001,0.3807549101837533
37433.20000000002,0.36970122778709785
48386.00000000001,0.3986173686603564
60647.59999999999,0.40711916052737457
56068.59999999996,0.3920786322469264
129561.99999999999,0.4025022769021781
164124.2,0.4090719101753429
76736.79999999997,0.40767793288226783
74223.80000000006,0.41805862809503114
107828.40000000004,0.3979999703232171
77140.59999999996,0.4022693626961678
72401.40000000002,0.401272627324886
85856.59999999996,0.3891582010002726
171932.8,0.3854697881963185
177131.40000000005,0.39499320843170665
147897.40000000002,0.3898865023996364
58960.00000000001,0.3983378561736771
112751.99999999999,0.4007822477650063
144435.39999999994,0.4062522068689533
142002.60000000012,0.39933635017950336
19457.600000000035,0.4099323657593943
34045.399999999994,0.4050532524217663
37048.59999999996,0.397094627057433
76431.79999999999,0.38689917024065906
91701.99999999999,0.40150160301847276
26064.20000000002,0.43329931476891637
108443.39999999994,0.3867565937622761
43863.00000000001,0.38111848254793346
103992.79999999999,0.40057965551461244
64254.00000000003,0.39915802907212
47402.40000000004,0.41143908325316825
73658.00000000001,0.4051834152434224
39041.999999999956,0.4342118743916811
146507.39999999994,0.4009674596641536
60802.00000000003,0.4155948817473109
62614.60000000006,0.40552522894021503
186397.8,0.3863827791958919
38901.0,0.39980977352767283
109492.20000000003,0.3864302662655422
112031.80000000006,0.3924724944167637
147776.40000000002,0.41461085802604475
26834.400000000038,0.3985444056882207
176245.59999999998,0.4015635000249652
106893.99999999999,0.40539693528168086
57490.19999999995,0.3978869442096222
83497.40000000004,0.4111289692852711
50092.79999999999,0.39754016545291965
96941.00000000001,0.4175323134690173
52760.000000000044,0.39999999999999986
174968.6,0.40652322759626575
17634.20000000002,0.42625126175273015
143081.39999999994,0.3843175982342919
26472.399999999958,0.40507094181109427
61060.79999999999,0.40990946728506683
308397.80000000005,0.3962752004067474
98383.0,0.40162934653344584
45459.20000000002,0.40997421864001105
102497.20000000001,0.4195978036473191
140862.60000000006,0.4025113834332178
