"20230802_1_cs_first_test geometric mean, False events, cuts False"
L [ch],S[ch]
46508.773249868,0.3995823467001863
43825.15398261611,0.38298579662325866
89479.18492592215,0.38995471222939765
46460.36020679302,0.40862514949762363
96345.57574492584,0.4162912303220031
130520.68658476499,0.4080300379192943
111842.55942687741,0.40400905082475375
31527.52371264426,0.38971559504507486
21403.35143283558,0.4254252922795824
28020.12148320255,0.4166780936191551
39367.95577635284,0.4062585290419089
92527.50773981461,0.3942316984087036
62231.386145406825,0.40353729684212
66607.96819484861,0.41433688074795877
87951.77757208124,0.41661482415490436
60265.25484655057,0.41044826168719745
75204.4292717091,0.4100774612430307
26119.89866251255,0.4210743916492753
85756.08791668723,0.40036654993154286
48396.589189940685,0.4129028618307492
36909.860330664524,0.3758725426254159
24659.160910298044,0.38442931633212557
26808.320827001735,0.37630914716497565
124069.25002446605,0.41088137229599647
31965.028196751595,0.39810410028357024
32559.602680033888,0.39583009683519726
95172.49295244346,0.4015204984997059
112146.1173265488,0.4048805803822328
42998.96671477175,0.4197460021038296
57047.049627349894,0.38682151415197125
51108.12819798533,0.4225797028103931
25159.488679477072,0.35523262548148565
16215.283323446723,0.4415095361419904
25726.820668841323,0.3934476439549178
74635.63560154945,0.3995527276338494
33316.18573124694,0.41680237036007056
20961.109164688347,0.4323499619639376
49760.43353378517,0.39935895748838474
75820.8663883987,0.40349537497332344
62424.617367137995,0.43121865747220395
69030.61007491047,0.39325008265057204
47156.403650425345,0.39758075669681237
27406.93682411684,0.4035200762961276
59466.01425455166,0.3934441340877626
73408.47871018988,0.4076980470301932
94056.92125692018,0.4101585622854129
20260.280599920407,0.4117439981446814
65123.309800285926,0.39874224909981815
59532.96687840092,0.42505049473752565
62659.87933457034,0.3942980779472697
45075.198402082024,0.3894768743402969
81843.83178411704,0.40541508282284433
70887.66580468554,0.40857218256760486
43900.24720493926,0.39142894584874915
33691.66232128035,0.4120309180441063
44445.788827251105,0.39028704874310177
29621.7927830963,0.41006697322723323
87517.02427323483,0.4126943264774885
93853.75803161522,0.4128967625503742
65134.83487229671,0.40921208595221475
106660.175332665,0.38903522090912884
97201.82468824991,0.3925887188166869
69851.44057868059,0.4095286214759906
32730.064188211236,0.36960806736762725
91462.79773875794,0.4032327759650454
27593.26694518683,0.386140535809898
141513.32440564618,0.3895186661161203
78763.68768315815,0.4128571086683925
74265.8930081758,0.4001390690151625
74541.5776300588,0.380219339175354
117266.12584192895,0.4132059177642343
64436.242113672415,0.4184224295508613
79428.41294327761,0.4157319288869334
62826.259684538054,0.41543504124971375
41254.89136312179,0.4022846595426324
65162.08667341131,0.4080806613108442
96948.96112961299,0.4076695889575117
86091.63053693532,0.41366175312143394
49152.38248268964,0.378370779222904
49443.85386992708,0.404183085990873
33477.96189245821,0.4113056236486315
118597.0989116039,0.39076415538513953
34069.631143601,0.4205531988372254
75882.07910861861,0.40962777909486797
63960.190825102174,0.4065660594745221
78655.53416160372,0.4081593190060835
32852.06525751989,0.4056924753978482
50787.177655373795,0.40129499067912544
52467.397795050834,0.42436910024328406
50151.61465326772,0.39841375853648414
95109.79166039254,0.3978447727034391
72093.88822352406,0.40771042803654567
61105.70463623805,0.39636500970463556
35789.01486781299,0.4178477844609685
118464.2076789195,0.39480561585826185
37507.26131551428,0.38729183789616667
42780.93579803137,0.4036694099643919
18008.92864527609,0.41117963393305607
86328.10666766942,0.40674236467287667
27991.770494965313,0.40970258640696594
84895.192799737,0.414687882624846
72755.41603082069,0.37645487645575365
51752.80539826572,0.39605279851135133
81156.78376731928,0.401858040986468
81607.25106610819,0.4136096098749949
29646.87255978256,0.40515018217714827
88076.07585539154,0.39185070787076276
75506.13188566828,0.3989174010998391
108441.07420665614,0.39469482750640106
82470.31877302304,0.38215880678862496
21544.7628800215,0.4529522599390975
107136.66251886956,0.39911557807354464
425618.9107472304,0.4120920261712348
82686.39429206774,0.4023738906662288
23562.895926369893,0.4031609138761596
42252.12813237626,0.3911482704027492
94828.00010858309,0.41822325087708834
25753.47682557538,0.3823991739358584
91551.76841561489,0.4147742848935296
66311.9999570613,0.38928162198630917
75218.83174143515,0.37565958791936777
22656.90920436094,0.40699404457627025
83127.97485806193,0.40352536950900675
44308.56048280475,0.41494495692426653
39359.62388606188,0.4118110850086361
69250.20466551214,0.40987557127362545
104749.3279227378,0.4048840448943544
117264.12570495835,0.3962112812723071
112856.33973287919,0.40932058207416266
44172.00934832679,0.4012209495952291
50701.07498087019,0.40222167658944064
78609.94727326452,0.4129317382496428
44017.260667089555,0.40676092147610216
127676.01528726768,0.4012958681584986
38292.38530292342,0.40514377792432066
110509.56308076752,0.3933469232655761
45997.02725467678,0.37418570343646845
59322.41918133857,0.42053409620769616
134670.39856800198,0.3947187311567788
119037.45769913282,0.4137604572774214
32553.85292167536,0.3918294964804579
39884.89915562776,0.3954072070197385
72371.13093965311,0.38176847619431536
23195.664234365548,0.3860229903463526
23127.601203060964,0.42260474117850144
98184.09160832684,0.3965714115651406
108797.99755040738,0.40163594171179284
33823.57668235859,0.40557313298226316
32550.36075249048,0.39997762775437234
22457.182000746754,0.4081361875555743
95456.52411218456,0.40265491578503776
60607.27722233488,0.40504441436107375
44353.622557656396,0.41323078366523147
40345.89031732394,0.38029525987173896
81646.85250385234,0.3868946788695544
48796.46166705901,0.4067754253870379
38732.4627214857,0.39775167069173195
200310.3744251707,0.40192226795803426
98653.22163161043,0.39675420361448305
46419.442446532266,0.3946878609089861
40998.80733317654,0.391231051003948
46251.39586544853,0.3938745467453042
42088.14185661625,0.40498677158239715
96385.87724930765,0.3926228644817917
79175.82860107494,0.39287063193646155
82780.06297072883,0.4052283084617936
52758.356339143065,0.4050335844803236
82216.78480874022,0.4087927254955544
97110.72798764249,0.37882318361092265
95820.07314016542,0.4119407306661391
109233.75412053359,0.4032376654197839
56612.7869944501,0.3852624654022047
48835.074332754884,0.42108940585403637
22880.382266357916,0.408521387909945
20059.782296515084,0.4285153526467164
73492.4057383396,0.4083882848136576
24094.782030507344,0.4139275488549536
18784.966232301944,0.38026294031975255
54954.26569884506,0.4052163956300541
55480.2604275333,0.40936986057225383
67264.56889312864,0.4096708284016798
75673.93198540025,0.412028685358833
30647.566035345204,0.3994911357358533
55478.555590600474,0.3936450691937723
60632.865203357964,0.3953314951621745
58155.25735929822,0.3997763877075804
130331.33022241762,0.40513106251592745
47848.889320827584,0.3965639296356134
22870.549806290845,0.4180668541292532
85233.28764086029,0.38714447796989776
95657.64674719417,0.39467522183935083
49722.35285185088,0.4111889670380493
46931.6790923674,0.4098516806463531
54215.832896305175,0.37969773922939826
66592.9876924431,0.4042468619441361
141162.4072187968,0.40378078209845614
99853.25811911016,0.4075958766141668
90335.03148631526,0.39690813832934024
37753.1287451154,0.38496342523925253
20744.747933533137,0.39873449322443294
139003.2347210405,0.3999973192957143
63635.50904895623,0.4210997973420896
71143.92122740498,0.39843046124561665
39005.017960248835,0.41746352882888205
52263.67564097016,0.39673835991961404
56013.05229652971,0.3932108916197862
29673.991901855963,0.3869995765779878
303659.5726457995,0.4045286119779736
123195.22726074824,0.40682064629467146
82239.81644525236,0.4101964273637184
91959.01444889828,0.38627138871372035
38180.82771815838,0.3955777159495973
60884.948169081676,0.4210383366354859
42867.36170119725,0.40612513732497535
60301.79288407767,0.4068221887444955
60949.7891938008,0.39438761003755063
31338.99692758576,0.41207418410108404
22168.748348344157,0.42005984547062913
22687.85600766516,0.3742190101337901
35058.32037601122,0.429234176662048
63015.12832521602,0.412723038733193
61144.737161470905,0.4044301015871005
19377.825141264308,0.392498441198197
46975.99570749625,0.3899109587792639
23115.746086178082,0.4162890055414117
55184.59212946568,0.4120639516741399
84056.03134241153,0.3859160616784011
99838.09944445845,0.40108755619428244
69819.24834161444,0.4100524136739412
104348.60052991235,0.4007097732003277
43875.87502382991,0.40701935498846314
73846.99636910626,0.4150418267634457
95583.67938701312,0.40176431853268496
122676.19833978156,0.393722354977684
21963.318634475738,0.4044408656145609
75999.44996145324,0.4025437519309773
46832.63003905076,0.41543425073559537
88134.13797695051,0.39238003812007455
48519.71566299876,0.4235793991642043
54570.8416751045,0.4077444880568166
20045.278046632513,0.38557772357963355
70252.42157717343,0.36819058358450457
89660.54055469365,0.386150505439891
102264.51718392476,0.40665497622177843
129126.98546041579,0.3867843249317965
47740.654543414865,0.41865844750115244
88586.79249730178,0.395704082522439
95466.6822774014,0.41500801184402336
55006.13948729916,0.39712040884952826
23223.161553436334,0.4101613886390517
79705.66248040262,0.4001971732534185
122628.24214543086,0.3920739486610702
39247.7603207918,0.39742946178584987
104837.3452485527,0.3975565573886717
92436.96400700844,0.4109087136344005
71339.25358037897,0.4057104964273469
82640.18481981764,0.4070444104410808
36599.368563069685,0.3854690459350283
70232.88440652286,0.4183605603228853
87459.5909696771,0.4133640240057267
56401.20073956118,0.3967150738837782
73153.33509701196,0.4019860522823279
79812.57292681205,0.4144599417824098
87611.22591518486,0.40528857790321027
37445.58692767327,0.404178067793585
39964.905660619195,0.3960988810936358
32814.983635474106,0.4284455008891857
87981.92559910777,0.4131528355259401
75311.49933641337,0.40644854504343036
38858.4777411401,0.3718673836038321
34881.16912398634,0.389477816447262
87615.79578769878,0.40096716660628806
55273.567542588935,0.39896510590498724
54888.244736314344,0.4001648200539687
66542.38755937446,0.41012812810986554
36867.83842782159,0.39115131331618547
53451.647024451086,0.40339781666270785
67849.81349037617,0.3985114972597556
53837.88160984827,0.390925374953818
71452.66814896751,0.3951515861994416
21065.36238847704,0.4214650922656276
46394.794495395196,0.4007818403968168
79941.19046568566,0.38339890596048637
22559.669834942983,0.39365171272725324
79328.01970969191,0.4102469128710744
75292.1708513353,0.4298750251069884
26993.07157192825,0.39953560337359717
108086.5679252869,0.40733684586363467
22880.339869872125,0.4179265213871374
44830.217178638595,0.3942688681250257
103130.7694126852,0.3838946618627034
64183.22068821613,0.4049268987818413
91756.33954143804,0.39084482435792406
91298.08043779245,0.40311105574983563
29638.9708598499,0.40456030721338365
78921.4617320425,0.39333487102491316
100418.4590007161,0.4135278322800272
65639.35996075254,0.40430209803146483
76789.87561949031,0.40792979204236907
115532.18932178055,0.4014877132247345
111082.61479213656,0.40897824999443033
36146.90566918984,0.4000325713967727
69962.56093981648,0.404024085382391
28834.50926939174,0.4103022194163216
95882.56894896437,0.4020009281716512
107267.85857473219,0.41081231285666275
51294.31675226596,0.424494088539155
87874.16708574802,0.4011784885951512
25231.261021613143,0.40262556393647414
93197.80642430157,0.3975038606656672
110382.94522379288,0.3977216069543188
85681.38308685788,0.40429720886699144
42158.11466040059,0.41823391201430576
35391.45827870593,0.4073614937282843
16176.928609899029,0.42209589086406707
20253.144753004966,0.4051503158983664
115936.26016807459,0.40354777320658924
101994.96612183501,0.3913761359430528
24866.917980612692,0.3932206616299046
90532.88091399886,0.4052091436644474
60163.380341991535,0.3758624531154462
23346.744162260842,0.37179116928659584
33681.421295447,0.40530492212105185
115682.45068065177,0.39050074628397924
67885.34248725313,0.38948457990086166
72612.79126501062,0.39098622974743963
106213.4602001199,0.3967439544189174
22216.85435669373,0.40596488166434724
20049.114322787464,0.41463694948672447
52341.276163209244,0.41699141760438313
53183.043607130225,0.41763599083046554
110505.79165148534,0.4071712022403675
78837.2035186678,0.399228445484773
43387.771422895654,0.40571532053028875
107731.70538435294,0.4031698037540357
74371.69799481682,0.4029261502509607
37422.796511391745,0.3899629544215305
114012.7264296053,0.4036284428684048
22882.016552007113,0.36648331413080726
49355.91492218329,0.41361227903167164
29330.884198909138,0.4150430125056879
81195.96487769853,0.41247671036205286
23324.727426314428,0.4177993859697392
63327.489920333035,0.4208633326378604
17897.206904894694,0.37868402742706325
95575.67125522911,0.4122046982547371
88582.76930335695,0.40615084796314355
92778.92521545647,0.40930131616510607
84200.55493366688,0.39429304799152315
48599.626440331194,0.4138552515017046
101022.5603806005,0.4084663357726113
48690.41499287435,0.40658035083442545
40064.86389113086,0.3975349064724646
95388.89290229091,0.3945539066171914
54303.81124630525,0.41532778989343266
23689.792751643687,0.3867216995277844
35842.1418999156,0.38200655719409116
44109.85372124994,0.38017237065671705
34679.535763048625,0.39997718596063725
23999.90289101594,0.4293036352276226
47840.670566005414,0.4087181640406799
104799.40549935044,0.4080512184976418
37177.80052285481,0.3923290583883912
53909.24149946263,0.4046976404152537
30709.587533122034,0.4014624191717238
88140.01372802342,0.3930221336458846
18225.92431160633,0.45190037482127493
77531.45764139302,0.3955411080439254
39249.433521618834,0.37885500958245816
75219.18194261774,0.39477058756074784
29152.78089213345,0.40525668139512105
79259.27058140442,0.38956315608296516
102380.20921660741,0.4077339116775652
21868.90309037832,0.4123351806191013
72290.85536965742,0.3979207527406009
42983.83788334159,0.4084435360726893
62665.40327174306,0.4073774939354013
106520.88774262927,0.4001250358009097
98087.5581586101,0.40195800905803
45308.172340601406,0.4021124050712218
40341.352003204054,0.4041360111177571
136141.01062240385,0.4022523184404098
31022.195745020483,0.40636393110648644
40473.39682361323,0.40079939957282656
46626.67202510308,0.39430124180782083
86203.18671954295,0.39869038792759126
34222.190925462404,0.399694673469763
26795.564729301987,0.39579597171928577
63522.091400055746,0.38503104909120517
93117.02245403982,0.40863364849155953
23648.925946419396,0.40216157074396397
55313.510315026935,0.39417506533114843
94356.1678531583,0.4050710345393752
26721.566378854546,0.4114262551642182
31734.118683923218,0.3978207649349663
33255.7117057345,0.37818573540318684
15335.780567016374,0.6104615461992021
59765.650152386515,0.4022724314332922
30766.676800031193,0.4055822143710531
59731.74839019429,0.39048292900991066
108119.75983404856,0.41080125544205337
87083.616607426,0.3948949327870903
78576.27324480229,0.4044363935025453
67080.70854162757,0.40103670308083955
31516.57877269159,0.3923910896655884
70509.6410606041,0.3955247416739597
74145.13391617057,0.38844808429357736
76656.41057750836,0.3908008848162502
64201.81701869038,0.38906069502911134
47335.78716502767,0.40682143881401117
115274.85469698191,0.39837869713136626
43660.655353237686,0.41471485498392585
74798.61151537456,0.41608946051509216
32349.076777221842,0.38935016944698886
61474.919248649865,0.4133653173881971
77496.25863553741,0.38882818003296077
76127.72835184682,0.401871150100468
123311.68259557126,0.39796706792285436
62792.795380319294,0.40014600487004764
66429.06276975428,0.38791312300511105
44092.377709858694,0.4041027658146222
81048.41607744935,0.41012018427955393
131168.65583172932,0.3927122212860947
55054.51750943207,0.40355388260366837
70601.97772436129,0.3971251322528104
121653.39962123748,0.40206349165054683
67375.03082567807,0.4023323485022713
92460.33857066161,0.409066081032796
46268.17955704213,0.4010530302277929
87766.62127763749,0.3925963567891431
101460.29727184596,0.4084389037683394
83217.76886919676,0.40412311103730997
86300.04219459588,0.4062831585035504
75701.89689992627,0.38911979671070657
46881.23343674437,0.4007762002004539
93809.73004479521,0.39970102186866396
41690.652884100855,0.3719560609970891
56378.988373411645,0.4022001515529909
92379.63406035485,0.3989449447494157
40129.95184872171,0.40010299272204863
40928.77204023814,0.3925857940638167
37019.35996635515,0.39520651389845296
65363.20786777667,0.397370977516881
40475.03025342949,0.40439473621754846
21155.057876676845,0.3975846629443002
84508.5086895648,0.3985119683545759
77613.52978391065,0.39264803692595324
31104.824292038138,0.42259965264161353
211521.77226857905,0.4041430934374378
80271.82965732519,0.3974213772037689
133914.02154830698,0.38859732684902465
68357.0190953622,0.41064773520852543
30536.858478022943,0.38742786660421646
70916.99378996687,0.39542828574523897
47678.68973193128,0.40598095356007374
45450.64647737355,0.40367413504013383
32091.79493566153,0.39248081834025017
69728.95712792524,0.4035495072731018
30226.52332980204,0.4123910331665709
36789.11889380413,0.39476530468666915
76506.6727299926,0.4046652700282672
262198.3763084713,0.40004145614059167
73437.19070063092,0.41883800456142267
54135.51142942719,0.40875723206062653
55599.31798456728,0.41767206734835644
76605.77457369908,0.3960334693457483
26232.894792513755,0.4030973867979808
29154.73181576607,0.40305298748284935
85453.24040230749,0.40096809292492314
51854.84065979249,0.39346712551801405
11612.748044442296,0.4178805134805447
51911.77434391997,0.37609784715937444
61325.66517055706,0.398531823165151
41353.85651175537,0.4073992993816228
30362.705520816267,0.3834763638213322
32752.23938340049,0.4191534668096778
115413.81971080932,0.39151366140153737
69246.5605662255,0.3992480468994589
80902.59567967836,0.41523760664902576
64714.34691265692,0.37152061413399695
70576.41638122952,0.39870662532140716
30932.176100334163,0.3878348342880606
62152.437125127624,0.39178105284769765
34858.493156064855,0.42013348996557826
32268.986582470126,0.4191852325547839
96755.90718466992,0.4092508195116514
75688.0165613171,0.4065974271041825
29187.939474264844,0.3831447471327444
66652.11417773216,0.4053337685948409
79922.81093424618,0.411049158664051
50660.31589823045,0.3972850527330513
92991.54500951582,0.40836400678685586
30569.12902118082,0.3864313153956707
101561.46750277918,0.40046005269442425
207436.6099020007,0.3989428427827823
74942.1765658133,0.406521487582597
24730.81442110961,0.3997635822544385
46996.41203215602,0.42521059587571036
96466.42380147222,0.4002292688320075
37986.51711537348,0.38250169293509223
31761.345823330514,0.3809731855178214
37535.10975874003,0.3949074656885553
43542.974046515286,0.41276350379526255
25737.295704365468,0.39233988378627094
99251.36846872646,0.4093394287797667
77457.90560881296,0.4068722217379962
106364.80714665868,0.39708289547962544
56182.336797974844,0.4121992667472962
67046.51098719268,0.4109170433132822
80238.52819938876,0.3976610152649342
47005.66702865308,0.3781332023675422
113538.36583252235,0.4078228170865122
26840.135024538216,0.405754370443186
86479.74368856942,0.3915090590022162
17109.749845758808,0.45007649008706196
23249.66650816181,0.423206525631699
80513.18334490558,0.40187071711468647
60180.53810591333,0.4244263596561182
14312.323572588532,0.41006493712928266
39663.06970186461,0.41646524895545156
44525.987433574795,0.40250888073048685
38936.39515198712,0.39432049526391
106417.53485242608,0.4013260300319656
29582.83238494977,0.4017234821098571
92462.52782807386,0.38958200819683175
39554.70872043518,0.37088769703317703
107481.79413300472,0.377489508595529
59490.46848289552,0.39652576309867776
28794.256204308513,0.3891863136898689
80137.68631585297,0.3944181498145215
40884.14086453273,0.3973636177576582
56952.33766150248,0.3892850410514167
71236.06607046025,0.39477460504809986
21990.27402805026,0.42053747101368066
64929.15045432759,0.38862629116769787
76233.73246428336,0.3920220656861789
27248.60012343238,0.3620044721017329
122198.21031344049,0.38840556052489617
32130.638613386407,0.39107728388156887
31952.446266534098,0.3878880536910585
89353.55720920538,0.4143291697074399
56663.688393020944,0.3879475950560549
58564.547291520146,0.4123801523892117
24726.261551693955,0.3984847115247944
60383.65420560712,0.4020991396998231
52638.44663585638,0.40309286863748206
54974.3502891749,0.4053300508257048
51330.4893863438,0.40216219148362126
100747.69096484734,0.39824453583148034
48453.269286609924,0.3914615570395816
78722.3018307809,0.40575333707180994
47761.03656215263,0.39125383383215623
53687.20278870737,0.40127235390654226
76174.48987234998,0.4115019901633902
97902.6952913174,0.3976326800133896
39893.79044901278,0.38370805586552875
256090.30777827543,0.4045422690703456
38312.85629289632,0.4020733921516204
97541.89785393202,0.38502216916657706
37057.214946127526,0.39933840722426234
47154.735707844615,0.412739488046859
91331.2510552408,0.3915376330099165
75383.40394440379,0.4042801905177709
107464.72524029863,0.4024029180014669
43461.502176744645,0.4224474330506549
83425.1568618743,0.4266722022157117
42975.01868488232,0.4070863066322691
40040.1375495906,0.41075107780707076
110095.06478177497,0.39580269016486735
25401.14784366424,0.40700832269871934
42429.934301450725,0.3941211803587728
63514.68265073591,0.40335802637826346
26049.829063052064,0.4074915868005661
34426.33249933232,0.38974150940366176
41311.150547593716,0.43477959440750286
63066.02693517,0.4023780308522623
67378.65416920134,0.3970553086464698
84225.49916483714,0.41020093918140194
98933.31209554635,0.3862321501264682
29011.00155712933,0.4205576955661766
90468.4678605575,0.4006807421873516
18872.24261313687,0.3948526514029667
87338.61544622561,0.3985684660951419
45458.72810778104,0.40034437611797263
18963.960861126412,0.4348165456933171
39023.33873395339,0.4088543065808713
32281.785906309713,0.4096654270980113
86965.43701646876,0.3943549656348129
69052.44614530726,0.4121792615608066
37234.436952251424,0.3753554184321764
22835.25534835486,0.4119897895702269
83085.42632617964,0.4025321383042265
86503.90286107938,0.40516941187854316
79342.37609707045,0.39976779858130596
50459.99177811019,0.4014225459523079
57170.601654304126,0.4039736145951314
27453.033041406314,0.40597287194914977
66126.63454240533,0.40370794486246064
42596.462224513954,0.3932830878127467
19823.015502675633,0.4067209907335521
33345.64736228623,0.42403471298444917
27449.918111882987,0.40107302945027495
91190.2201206005,0.40776425117075693
32184.86777723342,0.40213016503298027
76806.14210598868,0.39432831151564796
39645.158718594525,0.4107545924724074
111324.89982704361,0.4125428735191169
24646.540603887795,0.41581355770623757
56238.532355805335,0.39730133370851983
41653.81614950912,0.3923491325150598
62324.14649358149,0.4026578760352775
24055.50742977849,0.4049529712667469
73849.28604196194,0.4022738518343108
27125.818136827398,0.4139556891429151
27691.80173735311,0.433295948816166
122580.25236723507,0.41328831286049983
88570.13689167885,0.40297978010460456
57787.44785637966,0.3915162884318622
36547.63251669687,0.3834858025088708
54868.543858429235,0.40210807104755336
24564.61673405915,0.4106370035191757
56006.40636296993,0.3943504417979726
22420.32420013903,0.38941634428885435
102053.65193262298,0.3925161131013859
28947.693400015443,0.39397905427474433
77897.50874261114,0.4002428026768508
32597.585119729763,0.40562417222033
115259.30782623975,0.3917577671038365
119030.07440390193,0.3988435401467761
27427.297272530282,0.38909119970357453
70758.56659166838,0.4199488260031457
44508.70704906985,0.413571363018967
85858.50930561515,0.40208162296700306
62399.62730922286,0.40995913334098594
51167.566968725805,0.411613442784689
56495.6154321984,0.3955159201872717
25361.521052193923,0.4223757921271033
87388.68857269356,0.38542925244759607
82074.64564677369,0.4093121819924549
32124.345374898465,0.4032358944607385
39361.23793310436,0.4148585048470062
112078.4148182777,0.40816987229992396
64761.38267080645,0.4173141109433128
49196.00772735074,0.3992081727717958
30893.51085499431,0.3857961802528176
63040.79980909462,0.40744071877724297
111725.04763351081,0.4149674600922768
41961.86054140676,0.40932168637801
39175.985633173696,0.3973363154032894
57811.42415518809,0.4167113513256451
29462.769683730752,0.39992403908463997
36164.098054513765,0.3995120002939676
82501.65903005721,0.40549466290355984
36930.94078251373,0.3981039883915482
93482.31444545579,0.40404244007947004
95312.98128407626,0.3878468013531039
89096.81246335435,0.40705894638648416
35798.52285841315,0.3859720576782357
23478.348597300395,0.39572803193819883
38771.645682422946,0.40807760953959316
26976.916719744422,0.3859831915608128
50262.26916073293,0.39489397281820127
56015.130408940786,0.4101968460582824
84165.77823864293,0.3997415568873881
67347.02814845709,0.41623775912587874
25383.74697352975,0.394980774728801
103371.53838254782,0.40866648706739594
46934.870849355095,0.38970737435188807
102347.85267605481,0.4042336690861946
84922.18369853793,0.4175965669239302
52435.945699168624,0.42314684703531796
69310.6970919121,0.4078503761538943
63444.04931789149,0.3818939705092316
195992.8017272787,0.40926435856867344
132372.44892742235,0.3928397879519125
119572.94530140496,0.4050072383687172
41053.70488946423,0.41478798105350917
199594.57764423697,0.39992625657583736
125741.71337362411,0.3835986305488437
112755.03848639844,0.38811343805776216
66678.28576156305,0.3980092761182043
49260.134957561684,0.4238776514690447
82843.87628301751,0.41065496105517174
65527.88703989129,0.40812084030411894
32803.72285747949,0.40361597803149474
88351.44020101038,0.3922147165451727
66075.26095118372,0.4098641688154146
88930.6906753391,0.4008079934011378
61842.29145867471,0.3850843256232637
75133.65035536849,0.41334418192402067
47929.87969232104,0.3936408512412959
82338.02575781662,0.4072319188908029
103567.80433269721,0.39051829820061884
90500.45668947737,0.4071741709826325
89376.03807367723,0.4017198880176023
98058.18752894763,0.4060296324104049
151381.5697911868,0.4047158857789205
46514.88942278188,0.40754343503288143
77656.87295882602,0.4000570661489281
68497.67517242885,0.41041386624752585
32975.3758870304,0.41500456753485104
65698.53902252861,0.4147692816329627
111845.5210984962,0.3949360956711644
82479.66927599955,0.3989201615618773
100750.50484113008,0.40382904829910216
39119.60703647048,0.4218219682949835
51478.27068335149,0.4298288506957853
49433.732482511376,0.3999464896655492
34725.62061471968,0.3974420058712922
187511.11431633346,0.4051648175140331
63072.89426420913,0.4154417436578995
41574.86509322742,0.3851871244225157
43147.3932944395,0.41643731164403097
73122.9269763063,0.3855971146099327
87263.03366492559,0.39884747125035336
81709.24809050285,0.40509061243802724
55078.909392207184,0.40407458860660317
69008.7668641201,0.39469702282228697
34390.15636275575,0.3989126163292508
54964.56354003505,0.4056639893645129
104075.42982214363,0.3807558612919744
83407.1589016462,0.4004857565163286
122164.41228276551,0.388491832251795
100421.14533025086,0.4121247459968566
91198.16931537093,0.4028466662359544
73892.12768328647,0.4148453849049044
47117.17767556978,0.4196684935505429
25925.64194472266,0.4178149107733081
112511.63206585101,0.40444337028763677
21275.181268404376,0.4256305894115633
82583.51219162157,0.3980351280836604
24228.19593309596,0.41599479730557687
100319.25966636848,0.4053518826600037
128510.89423841632,0.3950679465234517
29842.9192137282,0.39611810723666085
89446.77934413217,0.4143086262049807
115836.51167407798,0.38954165676198316
42342.26660923389,0.39375077803793984
59773.148088427486,0.4120051092365131
31228.421887950673,0.4006486306617436
84276.22757851808,0.3999172154184444
39653.44639580985,0.3921825721996957
33372.14078803061,0.3859782067658689
28210.999568282503,0.4297524882733012
68488.48789798662,0.3890217333731462
102615.43336033517,0.39908046868021635
101558.02416135096,0.4025005777908502
38333.68215945412,0.3882238805332426
48963.202017158255,0.40095651522341086
35407.83721574038,0.40121734177512614
85201.2503646925,0.39406697311356265
21852.45199946001,0.4262875168922502
142151.4824969586,0.38700562936706234
94147.95385191859,0.3928684624008703
18267.531292088926,0.4047325138975125
44836.32193575961,0.37344039196594886
126228.91198598254,0.4139048537325661
66962.1080852799,0.40328036269649986
39798.727321079044,0.3983298554085697
107818.69933262082,0.39767649469882255
99389.90505246958,0.4013050052570113
68961.56416482328,0.40222218719086217
40222.27397312187,0.4166551238587844
60291.4842344459,0.4089112551759275
25566.493825708094,0.40244924614022076
107681.87146620182,0.39338980617560354
25328.222629434375,0.3850248084907789
130265.86792991063,0.3950188999984485
63652.86050665721,0.4130603994731796
68211.76981274482,0.4006492159421655
132259.25828710568,0.3979164308894975
75748.6572853861,0.4127219897215785
81443.10358208636,0.4047510762903527
36640.12402836823,0.4106990198104553
39660.772602119745,0.39887684114191757
24406.750924144893,0.4121708232320289
89732.55612182972,0.4097159225129096
21950.86866208096,0.41791411145976204
35306.022595472066,0.41169676543948086
66571.25057103946,0.400215583529277
90167.9490808592,0.3992547941424203
118373.73295021616,0.39173417878972866
31717.06606172599,0.4438773767441203
43316.407093558526,0.3998330728295936
120700.40030365242,0.39228632551398956
45882.40244041836,0.41321201230461757
36993.272981443304,0.3926932609683535
35921.83332890345,0.397088200043616
90934.79169368515,0.39995601091882393
57582.523632188,0.40228958442104046
129660.81563992522,0.39458740043563445
67830.8104692892,0.40283524100934137
44298.178688842476,0.41061408812145583
57323.7286078742,0.3955268121139198
63297.79388214333,0.4114716324408967
17026.028408047136,0.3765212203172541
102567.1931976166,0.401854659463846
38652.968514891734,0.40761329296937093
102945.30971169521,0.41064880857565994
198647.9590805084,0.40972182882411606
127519.33080769834,0.37986236949811836
90950.86571890373,0.4078609589581101
53292.41805203272,0.3947219719668075
24491.238867109805,0.4151814777254269
74476.41141821683,0.40547105940719075
44968.54346781004,0.40797442498346453
34468.59312108835,0.430821442060539
122572.14795790627,0.4052160844148417
78310.50356311267,0.40882614674233847
38203.33534755097,0.4139880563467872
95422.14485221478,0.4097421498238898
101806.9943680675,0.39819235083142623
41268.258435554235,0.40548405733519555
90240.68288970945,0.39099626679377
87082.68957440066,0.3979137583505296
21376.982260007422,0.40439867665079265
74543.26677140842,0.40129783986491624
45719.022847284665,0.4172376043482875
27945.470979817655,0.39404414557253864
83937.98012787057,0.39927405588789394
59676.301625487264,0.38490510686634266
68485.59477961376,0.40423590106396395
85786.20834208309,0.4250005230938427
29959.716635749293,0.3801017033883036
