"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.9637814552216833,0.8482365514784387
0.23882888736806082,0.7555241608013363
0.9035544024820547,0.685436491518404
1.4476510721184845,0.7332101953164897
3.9630187856559407,0.8283635950304764
0.21392843761352964,0.9072592989438525
0.3299994814693288,0.6135796453867121
1.1598542949554873,0.8407758311332201
0.3621225178193523,0.8559942778470762
1.3880064860397807,0.730537707857488
1.0136842863964115,0.7127581337883142
0.21649129092161679,0.8432732970849979
0.2683017004108661,0.8489955357143029
1.3574997946738159,0.8240414742519078
0.8226643449461092,0.6899034080553997
0.35363306623636365,0.6246690203000883
0.9021710441623518,0.6830246146195886
0.31418551162522657,0.8600696706932013
0.732746054165841,0.7590871752746586
1.1636840132510962,0.7480393158681228
0.1635013864439578,0.8135087993335871
1.1133297704141145,0.689126164290207
0.37913054431834786,0.6290401868010339
0.20171119940062954,0.8830150486628302
0.7350467974764777,0.720137453175857
0.5661169041417481,0.6228457532481498
1.8714101296078192,0.8276187830500219
0.3771210343381737,0.6164102088740391
2.7775680756751333,0.8379633301607475
0.9008604941752645,0.6907889276228419
0.9956569432407719,0.7161610486891455
0.3192966565748282,0.8236750073884674
0.498244976477487,0.8250322174833474
4.190777811744068,0.8125174721319507
0.41409310564036733,0.7780471430702612
0.6568506482473223,0.8400035646114548
0.19212962282842586,0.858501166911569
1.6020192989300739,0.8160779031469433
3.801427972248846,0.82177747926239
0.5048122880794198,0.7750287512862293
0.5425852510403852,0.6135614266472117
0.219811350888891,0.8557906458796894
0.33761523306093016,0.86285366419295
0.42414065554130836,0.6591702421642167
0.49297365319610054,0.694041081014006
0.39934213745245556,0.6921343850536654
0.27258283036867775,0.6991195741195585
0.48966815489536725,0.6913161677395122
0.3568657562045004,0.8634406957433713
0.3583073611902716,0.7006820852008395
0.3184083949169381,0.6116545625216072
3.5846193193860976,0.8232637000445734
0.3709177643993062,0.8300467564054226
0.39044495920682337,0.6536197792599537
0.2782618803126887,0.7842598947609213
0.3040505917251354,0.8072903142041028
0.48661020492551177,0.710882454705582
1.4017235759045459,0.8311504078786092
0.5959100738480467,0.6955252175683331
2.7867128022516687,0.7614783818538267
1.2791434671129265,0.8668969936672074
0.7885463602824396,0.8661926247453601
0.2750874370106521,0.5982060118151197
1.1802260664213415,0.8238275102297801
0.631032813501813,0.693343922320797
1.436365780563059,0.717073390712774
1.5035096249011577,0.8099477495916432
0.4318437771320599,0.6688309371766837
0.5690729224459379,0.69171338940062
0.3360280114099086,0.8254510279241087
3.466509642217068,0.8278929036678617
0.9607235052518152,0.7835523146493458
0.3490315796150649,0.7504867078410179
0.5282128861820606,0.8399809518312282
0.992074773276098,0.8139942710212912
0.6916821545706389,0.6767574931880016
2.0014312499927898,0.7446390443233656
1.4959229966426255,0.710016814203054
0.2845816435837374,0.5690646277486103
0.6064964054103725,0.7308400999375331
1.0419630427843232,0.827532890032882
0.35753559286456904,0.6867803558967068
1.0959285789190099,0.6729113477103539
2.3155992052291205,0.8284689793195463
0.24704166728711524,0.7861391786179922
0.32267496320821526,0.694737995519613
0.7098551143914968,0.767624090147049
4.496631055395716,0.7550142590193177
0.40047794744123616,0.9159098813618443
3.193289093243726,0.8119242979018626
1.607916773871938,0.812235743961178
0.2187629108992161,0.8190308254963345
1.1434287351174355,0.8137679133397402
3.4732808171503,0.8334940923692604
0.41758790560591647,0.6570586278278825
0.3764366360115641,0.7774137290514451
1.0695865241786757,0.6705660823924133
0.83477965149335,0.809133873110473
1.5720077042259155,0.8229039311577218
2.044519221234707,0.8154881141959478
0.47737810834986427,0.69264715321906
0.4340280271105154,0.7330914445903285
1.8566882847529445,0.8378316650778546
0.9926281166039601,0.8567765471431682
0.4002303991103393,0.6269334880123891
0.5533463226009604,0.7269243986254424
0.37231568438551815,0.6545858914923078
1.2198774843638098,0.7238946778984261
0.27443216201710524,0.7292985308634834
1.1118590420952867,0.710675097015927
0.45581228022909737,0.6691756242207869
0.19617776612185614,0.8850658394530106
3.785162590742529,0.8209308402531793
0.8012295718240834,0.6815142889246691
0.20905027932827763,0.8537624695625355
0.7628304572025831,0.9088276432694528
0.19131416950313868,0.86551072700422
2.237344809333865,0.8165269929812335
0.30362830339596997,0.7865910745864866
0.36935966608132836,0.6594355518112976
0.5776206206950012,0.8092798748751552
0.7409733957513983,0.684289991879817
0.37881018765485447,0.6890965189224453
0.5189371046068412,0.6996721745266337
0.4225097488907404,0.8304581964220313
0.7226548192653154,0.6850834340235751
0.15502649652749736,0.9323245759894374
0.1961777661218625,0.7819806702118329
0.8967686658822687,0.721005186877699
0.3179569832547163,0.557242701632855
0.28972191186637636,0.6212987794866306
0.9468607987218189,0.7233966624079163
1.597490620641378,0.7304716413767623
1.4983547949519713,0.8296012224504343
0.21014240431751807,0.8246037013899995
0.8854251276607685,0.6863382899628179
0.18997449618301407,0.724476840907064
1.7686921339537194,0.7268550197351429
1.1029327405166107,0.719855093973047
1.4107954941484655,0.7275637997459503
1.4787111068122796,0.7456829258529106
1.0239211379621747,0.6782984670480793
0.5650830258186014,0.696908367176791
0.48136800497718807,0.6511198778315054
0.20417212104305105,0.8652892061955278
0.32432043152532414,0.7273938102387688
0.30811329668510024,0.8229305313811502
0.913776692381277,0.6590438758650004
0.31047228666183063,0.6374327274573537
0.4583168868710717,0.8646897718516712
0.4647094584747296,0.7233970549392545
1.1782893647737702,0.7656084472582366
0.176213721318658,0.8706686712485454
0.6379204817672519,0.7680137733210157
0.463136798490249,0.7101764413518735
0.27379144869008665,0.6655920707923435
0.285615521906865,0.6882400355772949
0.5113650380148245,0.7149767108563129
1.5787497558261294,0.8279533770940057
3.064826071176765,0.8121753005788921
0.5254316078761584,0.8443140925184166
1.0029814615019044,0.8333959079892413
0.33371270643274376,0.6348804715385914
5.070287908074077,0.8250813690780198
1.5642608976356427,0.8534388646288144
0.5229270012341587,0.7906798693344391
1.1190670670242318,0.7175390495181154
3.7243239480089314,0.8289047836403195
0.43979444705366383,0.841205339958722
0.4197575939178501,0.7831008051174704
4.292578422407221,0.8206450551062378
1.3311723016000165,0.8217610896415045
2.108707047268597,0.7282242801371672
1.2487532690791556,0.719241421117068
0.20315280438641348,0.8765414570826433
2.0831513225205445,0.8224561980315598
0.37640751267853306,0.7361810601056684
0.4839017349522061,0.8072201480731523
1.1390602351604802,0.8212959215645339
0.5525163076091705,0.6233031829946457
0.3714128610610872,0.7725231355471005
0.2630158154629705,0.8276145281986002
0.19070257950917013,0.8614004881875573
3.9391958992241154,0.834721896813973
0.22053943421504707,0.8338572485206683
0.6021715904530144,0.8044924234796454
0.36439413779694524,0.6626939185435345
0.627086601874061,0.6904606771398913
0.8620973378907243,0.6703992844489164
0.8375172447996738,0.8316671139738874
0.40882178235900635,0.8056474480151025
0.5255626628748487,0.7973859053587598
0.4117341156636052,0.7225844277673721
0.521863999578,0.6676811445941454
2.241218212629014,0.7503250441600405
0.3462066163095654,0.809847629796852
0.26204018380593025,0.6545510079413561
0.4962937131633938,0.8381589487629647
0.28752310022137995,0.6212403421633763
1.494728939987732,0.790076269760348
0.19425562614081301,0.8267178830558636
0.7291784458676572,0.7164215686274558
0.3533418329058885,0.8649238074205208
0.3072250350271911,0.6747612078261948
0.5306155611583756,0.7011044407422353
0.5985457354887431,0.8013469186149585
0.18631951788571188,0.8114368845120372
0.3508809112634988,0.8267544835565741
1.136439135186337,0.737607631709799
2.5492411445926155,0.8351951683579303
0.30726872002674394,0.7989256007393742
0.44586666199381564,0.6034265710146914
0.19384789947816308,0.9396444767690146
0.5472304226612685,0.8761298845779363
0.9028700041554515,0.8135454967041003
0.8190093666488133,0.806418096266856
0.26639412209635116,0.8929449877016996
0.3434835846697569,0.7059144925556474
0.26292844546383304,0.6880591564725375
0.39214867419001964,0.6519709543568465
0.4572102002153157,0.6395139891848425
0.7569038589276943,0.7037698097469859
0.3819409459573192,0.6860215818565981
1.3891714193616305,0.8355074434278091
1.6278953803416578,0.8167151532205399
1.4621399303089904,0.7259895227008102
0.838405506457583,0.7387356794337997
4.08326902780386,0.820345371197367
0.19293051448718482,0.8516431520991502
0.5309359178219009,0.697120076931898
0.33829963138750796,0.6758110797426898
0.37100513439843724,0.8894688299165929
0.18557687289300853,0.8004991456066626
0.8057728117792884,0.7250395643269366
0.30656976003363157,0.6424168725550813
0.2058175893601663,0.6995063554240732
0.33088774312725694,0.7914672006825116
0.6622093415278272,0.8909118378144184
0.46092342517873075,0.6604335953110334
0.7449196073791629,0.6777548404029765
0.31192845331414915,0.6623434027076093
0.6032345921091984,0.6937451320318485
0.5783050190216045,0.6088568878153788
2.0439367545737697,0.8223228508206049
1.3176008284004825,0.8405817080993445
3.1926920649162986,0.8142259957358413
0.326373626505083,0.8427458148932021
0.24217807066839145,0.8399057043849165
1.3978792959424466,0.72951060695969
0.22725236248217934,0.8660324726414885
1.3263815133139016,0.823181909637619
2.2222297994828564,0.8295569699900018
3.7213096830386476,0.8284345095104937
0.30383216672727587,0.6939968814969045
2.2531879025110237,0.8204457282067018
0.9835125133605065,0.8049430335578582
0.31152072665150554,0.7487922399837948
0.35714242786844097,0.6796318938037565
0.6509677349719674,0.6869965644513659
0.3360716964094678,0.7546727882912485
3.370300711498788,0.8297291417382816
2.773592740714344,0.819726418741095
1.9345932006516628,0.8256496227996605
0.7443225790516971,0.811123459284715
0.4376538820747866,0.6783107632782122
3.4161262760470743,0.8161753343749445
1.4369628088905122,0.7246383531157227
3.244473351072517,0.7213795979817695
0.7835808319980311,0.6905803280573426
3.2002495698417808,0.8244543816784111
1.2330703542337567,0.7274273364317185
0.2469542972879905,0.7652602060779604
3.0404935264166175,0.7635018052284063
0.21304017595561414,0.8119473279508301
1.5608534676692059,0.7287297279375585
1.5781672891652239,0.7508770245332629
2.0395682546168397,0.8394500465909148
0.8587627162569282,0.6945325986503642
0.33778997305919234,0.8453550899314245
3.1410272720922485,0.7343837584080731
0.47078167341486865,0.7226021820550474
1.2106162644551062,0.8211720360192344
0.4065938473809535,0.8290774613073777
1.1013018338660303,0.8232129585838794
2.2279379727599173,0.8407886044591285
0.16893288805708462,0.9731981756215329
0.5572051642296066,0.6906045305676796
0.5928375622116822,0.6525443241998587
0.4690633967651314,0.8183337692483951
0.9659220202005797,0.7236875656796636
0.4875130282499491,0.6413872669052477
0.31976262990359733,0.7340599488541101
1.6115135055031526,0.8145318819181439
0.19668742445017173,0.8405887056050786
0.6507201866410959,0.8175943987738508
1.9221866607739595,0.8173177223151119
1.19210838630422,0.717220622873591
0.2874066068892178,0.7761635931978571
2.48176238192447,0.8374028470551962
0.7993802401756305,0.8118019184922388
0.303249700066351,0.8200195312500288
0.3848241559288934,0.6347925570518459
0.3874598175695898,0.6669885522154865
0.7608646322219744,0.6735027456247786
1.4705420118928223,0.8541846983756349
0.2543516238817133,0.8394852291377602
0.4383965270674518,0.7042370352164616
0.24439144397991605,0.7096665127325295
0.26624850543110723,0.7023305720631599
0.8205674649667594,0.822835580893919
1.807731961902232,0.7301804632788605
0.5398622194005513,0.6661894552737841
3.061200216212519,0.824553686996037
1.4688382969096199,0.8007897123280743
0.8457154630522128,0.7328485642924143
1.0927686972834887,0.8140535828600182
4.150441995475015,0.8206796930134109
1.9577899354229849,0.8394931600701677
0.7073359460829816,0.8399893503727369
0.856491096279329,0.719618222509738
3.9102327445096066,0.7586768088900897
2.725408186189315,0.8300637874721105
0.9877790816517709,0.8055192647525293
0.7980114435224495,0.8160200838708537
0.9084616841003313,0.8360550179388452
0.6892503562612674,0.6824762623610727
0.2870425652261335,0.9486993420688782
0.3811109309654975,0.6650150731250204
0.2443768823133815,0.7514102394933099
0.28877540354237347,0.7199824233769241
0.37959651764709157,0.7172401096428388
0.5672235907975104,0.7375562580368599
2.2918636887964325,0.8235402689949604
0.2703548953906376,0.7014343899415513
0.43629964708812746,0.7115167448918327
0.19495458613389996,0.8974857604353053
0.552516307609145,0.707249160196056
1.1557333433294477,0.8034356790965158
2.1398107669620083,0.8242991474164424
0.25694360052284415,0.8808910736579086
0.29544464680998467,0.6463378696956472
0.30059947675916454,0.5961260384898386
0.22729604748177668,0.7246317219679265
0.2672678220877194,0.8410992886604408
0.20947256765747485,0.7301136363635993
1.2559758556746226,0.8310556914459938
0.2640933787857018,0.8075222578886507
0.32592221484287387,0.6102941176470446
0.31952964323920324,0.7112351117236129
3.0429107630594734,0.8184804574085306
0.9442251370811289,0.7605666107754065
0.31658818660155436,0.6792727182342222
0.937148167150874,0.691120560479505
0.2883968002127736,0.8142533003300481
1.6758032632027398,0.8425882264802824
0.4986235798070932,0.7564805162951713
0.2782473186461796,0.8107304238402646
0.21965117255713795,0.8571030537186535
1.8919129560723764,0.850718828673647
0.8292899032141103,0.8257117035698248
1.0134076147324773,0.7031440803895854
0.5349403761157465,0.691962632793143
3.813062743800815,0.8322456778785025
1.1777214597793608,0.6684399959623022
0.2788589086401418,0.7839871611982733
0.3102684233304993,0.7813166852962282
1.6095913655220904,0.7148887623839696
0.30994806666701225,0.7849059003051617
0.27871329197489786,0.7373322866114895
0.3791014209853042,0.7453244704821972
0.21251595596079575,0.7956569511912982
1.6366178185890217,0.8317436601153759
3.3999628262063966,0.8152575670010616
0.9051416241330571,0.6881793702712554
1.3033886418739047,0.734793702991479
3.0393868397608554,0.8355474408498338
0.3998226724477021,0.80766104056984
0.5280235845172511,0.6926463794895624
0.3922214825226416,0.8681104306598065
0.41192341732841464,0.7289689832352002
0.3405566896985981,0.8662347210734362
2.9221945475827846,0.8203622671462739
0.21630198925680097,0.8075156852369957
1.4836911967631972,0.8322507854186406
0.23727078905008936,0.7460972118072424
0.43147973546897556,0.6047097050631955
0.3045311267204073,0.6764374222314238
0.5434007043656787,0.6024914546677147
0.3270580248316544,0.7226421886249325
0.381052684299391,0.7619636963696533
0.6118842220239273,0.674495605891813
1.7622121923509497,0.8311884380863002
1.7093096578724536,0.8573858188132188
0.5540307209275446,0.7576224534622096
0.24781343561284958,0.8655070486584542
0.28343127192839046,0.870010931106017
2.875888448039265,0.8309974115749055
3.770586362552879,0.8165854753336399
0.5414785643846356,0.843556664791893
1.981365273523926,0.7268264381666415
1.3291773532863576,0.8377916768911587
1.1597960482893996,0.8098645253902794
0.5342268544561186,0.8340332838970917
0.3013421217518488,0.6621086580313359
0.2113218993058833,0.7070885388376306
0.3680345544277256,0.6224681804727537
0.6131510870114427,0.8394718640383267
0.2038226410464885,0.8263417394115835
1.3510926614036487,0.8061066378525458
0.5443472126896816,0.787985569259169
0.2124577092946893,0.8666120323949551
0.41549102562657936,0.8793946038352973
0.1889551795263892,0.9443991718791063
0.7022393627999018,0.6964592274678016
3.006215363421189,0.7219610198123262
3.1001817974948995,0.8193349899420187
0.9448076037420473,0.7291212178696751
1.395928032628341,0.6701874509221346
1.797145630339919,0.7203724002594574
0.9206789223132378,0.8101715069560523
2.0280062913974675,0.818137237095429
3.4185726360229483,0.8092830488118727
0.7275038542175174,0.8260318609702998
3.3674611865267794,0.8209674258589931
0.5729754490741369,0.6706021525329409
4.270051524295961,0.8290479880938482
0.5766886740375329,0.6650462109642458
0.8647184378648862,0.6602050798157781
0.20784166100688145,0.7365986717267287
0.5953130455206191,0.8774008457090332
0.3346737764232558,0.78019360427007
0.9028263191558732,0.8605383022774424
3.5914924259850083,0.825668836601842
0.7703151537954879,0.787006338371521
0.5956188405175906,0.7178859666989189
1.7062371462360506,0.8449648630872059
0.4939492848531598,0.7415933861778563
0.6026230021152298,0.7138666716969616
1.7631878240079897,0.8430256405963543
0.2380862423753829,0.7668081494058069
0.9481859103754217,0.8243522601984477
0.2454253223030437,0.8526987983452776
1.7433402725369858,0.8236508857200875
0.5612533075230306,0.6681598407280979
0.45032253194989585,0.6924061433447024
1.3183725967261979,0.8435067819866847
2.386631014528922,0.7404358704159005
0.7426625490680601,0.6721357542125823
0.8868958559795771,0.7014768644253723
0.7330664108293472,0.7259606502863399
0.878785007726201,0.7334011647707995
0.2630012537964423,0.7967190922365895
0.3944348558341408,0.6729047207603605
0.38501345759370287,0.7914315937940549
0.2170446342494725,0.7998399849397992
3.2744849457766687,0.8458728079016312
0.4217088572319497,0.6547009328699545
0.7693103988053784,0.8147702417685492
0.5799504873387006,0.6369365478247335
0.8766881277468703,0.7887610959371889
0.9745279651157368,0.6805827807470246
0.9661258835318919,0.8259517629245097
0.5193011462699064,0.8406586949496254
1.7333364076355848,0.7609361292575544
0.6670729381465573,0.6483959488514156
0.39912371245460243,0.7020148153893783
0.9311633222098852,0.7416320341457905
0.1954642444622219,0.8648393795558469
0.6931820062224975,0.8349156118143558
0.45384645524849504,0.7375008462527797
3.567800594551905,0.8148008529590599
0.2560116538653504,0.7607953121083166
0.9443416304133163,0.8245401417138439
0.5581807958866596,0.8277644590949833
2.5539591245460826,0.7985946456112919
0.8597237862474466,0.6603239571540538
0.6422889817242137,0.6606230727585035
1.901654710976365,0.7212855126853129
0.5927647538790475,0.6781030909370174
0.23679025405483653,0.7409298988794786
0.4043950357359507,0.8397508223055391
1.3850213444025345,0.71109435334638
1.4082617641734347,0.7458392490929143
0.8572919879380816,0.8611043180547823
0.336756094736052,0.8771626901074677
0.408850905692031,0.825069938000922
0.4576324885444812,0.655463559492668
0.7873377419610116,0.7314611776370977
0.23696499405311144,0.729809530311315
0.5194758862681941,0.8135554641839685
1.6069120188818538,0.8347432100582177
1.2102085377924499,0.729776704629132
3.86867374825263,0.8174517136905889
4.791927090818103,0.8204601118328422
0.4481091586383903,0.6632616303005181
0.2604820854879715,0.7806985181085518
2.0321272430235324,0.8400777942114677
0.2230877258565679,0.8011591821833177
0.20430317604175405,0.8534361144699718
0.9487246920367682,0.7723153147480575
0.43752282707605816,0.6765639843777579
0.20222085772894516,0.9755035883216553
0.2564193805280003,0.8094891766766903
3.603272814202221,0.8334830000325432
3.1899253482768866,0.727984528923189
0.7088212360683247,0.6996328530136984
0.20008029275006156,0.7837907552620288
0.3253979948480237,0.5322136962501897
0.44979831195507114,0.7320897689994353
2.3767290812931803,0.8314848106044205
3.6738095268402096,0.8189253315141959
0.2156175909302168,0.8119310423304589
0.24420214231511295,0.6897490921095927
3.7511319760779838,0.8330730570595928
0.22706306081738892,0.6252863688430781
1.8932671910590226,0.8198456679543923
0.5214271495822873,0.6251170172307906
0.2449593489743127,0.6935414884516594
1.9305304956916918,0.8225252193568612
0.2629721304634113,0.630598150176461
2.1690360316738913,0.7320131677187299
0.8527487479828575,0.6843627054938962
1.1348810368683528,0.6886933076489605
0.46411243014727016,0.69508133037989
0.2818877352769345,0.6429890599447537
0.6975068211798683,0.8200297136682934
0.6326345968193626,0.7396281683405127
0.6380369750994521,0.8708284942286213
1.0271683895968207,0.8170164988246212
0.36669488110761367,0.7183268242984943
1.7665806923078735,0.7370720265347734
1.844165251543079,0.8264777635578263
0.30952577833784045,0.8840545565686645
0.22168980587036222,0.8164754761379472
1.4712700952189848,0.811657546372667
0.4027786907518919,0.5682734780103771
0.6162672836473857,0.7741516365244692
0.36017125450524007,0.6555130035916813
2.433505019066832,0.8173907197931024
0.7385707207750769,0.8252749770852429
0.53488212944964,0.8465833024753096
0.9329835305252817,0.8203868142074673
0.3165153782689197,0.7150564367759076
1.6349432269388497,0.8446277518707334
0.36008388450612167,0.6549041250053893
0.6475748666720839,0.8439060822480592
1.594563725670238,0.8559543562695263
0.7699511121323908,0.6948048780487891
0.9956860665738155,0.707231618528292
0.24643007729314034,0.8433455353641112
0.3408333613625514,0.7099880629906611
0.4301983088149256,0.7710392936456912
0.40424941907073225,0.8270154193449669
0.29014420019556086,0.8721994535518962
0.33720750639828656,0.6863215214564309
1.9032128092943235,0.830907418167732
0.18717865621055824,0.9412681449817671
0.753700292292614,0.7055740615151295
0.5227959462354557,0.7290712431076328
0.2570309705219689,0.7752948333957511
0.2465902556248934,0.8082745443856697
0.3762182110137236,0.6658853413737574
0.3387947280493017,0.6528637770897852
0.6336539134759874,0.6408003103365958
2.3711082780152566,0.8212019329185464
1.735637150946253,0.8414063895480836
0.9362453438264494,0.8201491941917983
1.6392826035627488,0.7278785488958991
2.1083721289385817,0.8317829552122035
0.299114186773796,0.8771608691055223
1.8104549935420278,0.8221700419705844
0.8163300200085577,0.6978736107283835
0.2230586025235369,0.8018421821368504
0.28408654692195,0.7889454260791446
0.7323820125027567,0.7121815286624157
3.2333627995153664,0.8248726301033028
2.534431929738591,0.8222090440370478
0.4605302601825836,0.8768624379187581
0.5234366595624806,0.8202485358818232
0.7181407026431478,0.7030083661830001
1.8060864935850978,0.8029339079286002
2.951885785623437,0.8282531291803202
0.2588511788373654,0.788101355953195
0.21606900259245138,0.7906701733141125
0.8843766876710809,0.6945168166745678
2.6386934620441274,0.7800863667496389
0.31794242158818176,0.74209510614085
1.9491839905078026,0.81572350111925
0.2336740574188746,0.7905716960200133
0.503487176425798,0.8446025917271204
2.492843810148551,0.8236626230339636
1.5100623748365622,0.7324554743524461
0.5497059059702055,0.8209688581314726
0.5956770871836972,0.7436548546407925
0.6195290969485597,0.780791788856305
0.3566618928731627,0.7616647717334442
0.22961135245893516,0.7703634306724283
3.4774745771089677,0.8369548032126835
0.7033169261226141,0.6350591335647163
0.47539772170270195,0.6273088453355707
1.233303340898125,0.8334461899602744
2.9567639439086886,0.8438669784436936
0.21786008757478512,0.8068292591481542
0.16583125308768265,0.8759730615588731
1.0556946943156036,0.8427433578372646
0.39541048749119373,0.6034852520662832
0.260860688817546,0.669324390693129
0.7424295624036914,0.7290569286872057
0.4016720040961296,0.8273912708502063
0.4791546316656698,0.7114769820971867
1.135812983525815,0.7294353518821666
0.352890421243673,0.7523607855279068
1.0740132708016992,0.7942042949633313
4.079876159503983,0.8111919053397183
0.4585353118689185,0.673013494508451
0.3863968159133867,0.6399287434765154
1.7353022326162253,0.8192793762335755
0.35079354126434226,0.7844981081682849
0.4447308520050223,0.6159176580439778
1.5927580790213889,0.8131119205605257
1.2003794128893364,0.7530890742367861
1.183211208058594,0.7343023985934919
0.760282165561056,0.6781742972363861
0.7313918191791755,0.7330922595777971
3.318810658673039,0.816381927535144
0.7328188624984503,0.7184419917864429
0.6374981934380864,0.7010485363192148
0.4671266951175792,0.669456393248826
2.725451871188893,0.7387006106467039
0.20198787106457647,0.7040972562469414
0.43663456541816814,0.6309723201692388
0.531241712818866,0.7180695412686211
0.22480600250631147,0.8238344313327944
0.3573899761993315,0.6326468278209234
0.5831103689742408,0.7998190999245082
0.6564137982516159,0.682251513129136
0.3497887862742456,0.7731793623861655
0.4110351556704928,0.7717135929629582
0.6813433713391972,0.681694896490655
0.21432160260965138,0.7883697395555197
0.3718788343898436,0.7361947476267998
1.4588344320082252,0.8410047890582212
0.2351593474042622,0.8004509776920553
0.997855754885781,0.6991655580634044
0.29860452844548674,0.6497537206715768
0.23673200738873007,0.7941327227993873
0.3486966612850306,0.6262824246225459
0.25826871217642783,0.59314288374405
0.5570595475643627,0.7277675402675468
0.3158455416088637,0.6810054821829056
2.0567510211141227,0.7252155867038134
1.6159256904596737,0.8094248989446299
0.5566226975686818,0.8319501366120142
0.21512249426842306,0.883185655613058
2.671733883385097,0.7381022754767619
2.645930610306135,0.8363296868058623
0.2998277084334238,0.6267795939889371
0.2837953135914685,0.8049079153605136
0.2876832785531584,0.6507776735976855
0.4797225366600664,0.7401098374788528
1.0091264847746717,0.7269855929072774
1.5172849614320483,0.6925537671099291
0.33762979472745835,0.6693451138629856
0.47420366504782124,0.820681157078198
0.9087237940977501,0.6896902764067128
1.130017440249623,0.7217282861918751
0.3507352945982739,0.7537453808823986
1.3204403533724913,0.7137888247580089
1.2238382576580835,0.6947191215724392
0.22945117412719482,0.8118366119444922
2.8607443148551996,0.8181651371437991
3.6367646472054127,0.8118677556383076
1.6382632869061369,0.7491883116883093
1.3247797299963584,0.841822231175583
0.31057421832750265,0.6400167487184553
1.5760558475193585,0.7090075322677464
0.3460464379778187,0.6970786846741025
0.17483036299895513,0.8868244870436433
1.1644120965772329,0.8140278150091298
0.28983840519857024,0.7033070736911184
0.7799695387003135,0.8319221956948648
4.025765006704059,0.828429838668598
0.23629515739304277,0.8324030954664015
0.7878910852888864,0.810701764414468
0.7193930059641159,0.6867491313993961
0.2588657405038872,0.7491564512134781
0.6190485619532815,0.858274023528278
0.27782503031698236,0.625042970092835
1.8929759577285603,0.8235956828591932
0.6026230021152171,0.7961436404336112
2.953938980603202,0.8467452989584139
2.037849977967096,0.7348477454616457
3.385881694678528,0.8249474869529465
1.6320891403003128,0.7329490928514569
0.81006850340359,0.8164868993611805
4.000165596956403,0.817715962355356
0.41144288233315546,0.6007322568531731
0.255283570539207,0.8388265434427117
0.2590113571691121,0.711723487192199
3.3038267038207394,0.8069758279321697
1.2842254887294846,0.7120611780470603
4.558634631451158,0.8055301799429742
1.6389185618996582,0.7317275185936486
3.7309349446104108,0.8258289766723905
1.233492642562941,0.7135815991237612
1.7772107088697582,0.817622610486455
1.8522906614629706,0.7701508225963138
0.7659466538385387,0.7136341343796023
0.23166454743871306,0.7520739988798276
0.8083793500869347,0.7169157898643413
0.719087210967138,0.7251371526687207
1.0239648229617466,0.7205705738492371
4.010256831856942,0.8291938028950985
1.141564841802448,0.7248843949459486
0.7161603159959792,0.6515187358062168
1.309271555149234,0.7038876051966942
0.49191065153992286,0.6545590247543239
0.9995740315355055,0.6839123979766926
1.053714307668454,0.7575473231830668
0.5543073925914852,0.6320456354106755
0.8196937649753847,0.6929101269527685
0.5702669791008312,0.7122572395236785
1.754916797422867,0.8160983590010973
3.2671604275155173,0.8174777320846569
3.8894823697141714,0.8332490517140712
1.0606456609334778,0.8213774170446392
0.4003032074429613,0.8287744055673798
0.6240577752372365,0.7096268584317746
0.3314702097881818,0.8124408647932453
0.4629911818249924,0.6174801126947423
0.23759114571361456,0.8471513171329228
0.4516476436034986,0.6324810316083102
0.15897270815526834,0.8759282178218275
4.019619983431292,0.8280215985948362
0.7390803791033989,0.7335258497862716
0.5181653362811259,0.8153987160988073
3.7507679344149185,0.8274795567936293
0.21914151422882872,0.7704112038140226
0.6859011729609622,0.8027700206693205
4.3489466335182225,0.8383263419429552
0.31427288162436406,0.788338678158045
3.9252895076945347,0.8283852047861806
0.46967498675911906,0.677793104574095
2.579864329290736,0.8293352625852336
0.48117870331238494,0.7205273878863093
0.5050743980768385,0.6333560193587299
0.8820468210273943,0.8207912058085073
0.32948982314103226,0.6733465860394188
0.3020265200784266,0.8497070516844407
3.0784557910424115,0.8050175657703421
0.24079471234870128,0.7997786868754467
0.2841884785875902,0.8275040523168261
1.014354123056461,0.822008113590271
4.596611457743473,0.8098271716978719
0.32130616655502786,0.8553999510763352
2.3460185265959286,0.7926429924004896
0.6731305914201555,0.6802650164794617
0.2352467174033933,0.6145905024087965
0.3185540115821566,0.7575798725988988
0.30059947675915816,0.8763868440424798
0.7911383369235577,0.669220187837958
0.37294183604600856,0.8456443341949734
0.19826008443466503,0.8486759799832954
1.5412243411960418,0.8420899861825473
0.7068699727542442,0.6859227801696558
0.7913276385883545,0.714881539512115
0.30721047336063745,0.8163195870994586
0.42210202222807774,0.8081371975732807
0.2474493939497652,0.698627017178547
0.197459192775887,0.8066087138667783
1.3594073729883434,0.7019990733674965
0.26396232378699247,0.6791828263240611
1.3907586410126327,0.7137367787565388
4.165513320326452,0.8045247596111601
0.39891984912325834,0.8253298409002933
0.5609038275264617,0.6958990621781428
0.1916345261666448,0.8447117468573657
1.6004029539460274,0.7021264314739523
3.038382084770771,0.8329996473958011
0.1883435895324143,0.8639800159165214
0.7380319391137303,0.698171042439555
3.016874503316111,0.8178149050857708
0.2073465643450877,0.8470350404312623
0.31586010327538555,0.8580995215787929
0.5817706956541162,0.7187915829571746
0.9708438634853972,0.6852246871444764
0.49212907653776333,0.6389644400236311
