"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
3.572984547834122,0.8262464922213479
4.048816124810156,0.8313220594672628
0.16567107475592324,0.9840032813781218
1.578560454161333,0.7196162670912156
2.6132687922947775,0.8226971889989122
0.36753945776593816,0.7851206860046691
1.1711687098439816,0.7124998413765904
1.969730501971938,0.8322050163495291
0.21526811093365425,0.7791552667578974
0.9002197808482523,0.7252952854010202
0.32673766816815464,0.6358525921299244
0.17066572637333735,0.8870728083209812
0.47918375499870713,0.6199971229461116
0.3442262296624412,0.6221949668392651
0.2511043722470674,0.8145607913438725
0.5536521175979511,0.8166385042312433
0.4455171819972531,0.6634233690024235
0.20203155606414203,0.7028737039758495
0.909160644093431,0.7308625226114204
0.18860569952981396,0.8236183455460993
0.29944910510383665,0.7759517397961715
0.9837746233579252,0.812016562016557
0.2591132888347714,0.7905250788546276
0.23447494907766533,0.7596791462319438
0.501739776443017,0.8432731260089741
0.38443099093277167,0.7671543895055397
0.7220286676048123,0.7294407723263611
0.46003516352080254,0.6867888010144594
0.5794990756765106,0.5978000314374703
1.6516600201073892,0.8320717799642269
3.1418718487505988,0.8085305970915946
2.038199457963665,0.8309118508077609
1.6188525854308007,0.828991209252653
0.36421939779866397,0.6588756574165258
1.102423082188308,0.8618794039037839
0.8961570758882937,0.6703815277800972
0.4367510587503429,0.6527469331641257
4.754722032851534,0.8330699173278977
1.2822742254153785,0.7124477919313241
2.176287741602421,0.8200848283139858
2.0918737607678954,0.846632073279773
0.6653400998302855,0.6462011528162402
2.3704821263547537,0.7418305266684897
0.2016238294015048,0.767674494722183
1.797131068673397,0.8097698907956273
0.3585403478546593,0.5626983954428796
0.3516089945896612,0.8703210337018544
2.149989371861659,0.8417978112887107
1.7521355191169459,0.7467933866891301
0.5062538930651846,0.670351679188934
0.3020556434114576,0.8356457265404568
0.8085977750847688,0.8262165145443742
0.3072250350271784,0.6086440199250206
1.496680203301806,0.8358640529078628
1.850019041485346,0.7400396262218796
1.3069125651724973,0.7163546099290806
1.565454954290511,0.7461631091802086
0.17724759964179837,0.8285294396510697
0.7852991086477874,0.8317384903640138
0.587376937265518,0.8384447974788062
0.5749703973878084,0.8290907290015848
3.784230644085035,0.8179101920224919
0.5728152707423712,0.645958183071714
3.546831794758604,0.8257569808388571
1.7619646440200527,0.8563821989528767
0.6363478217827713,0.6733957219251286
0.21293824428996755,0.6599284505308446
0.19793972777113983,0.8272789939839945
0.3068173083645285,0.8357225507842633
0.47303873172597155,0.8513852883992035
0.28165474861256584,0.5866046734774648
2.9733933670780974,0.7391758569961663
1.7777931755306895,0.8050547060483768
2.2679388706989356,0.7465254798146942
0.642958818384276,0.8118019469068024
2.4218411241818063,0.8177275928860736
0.5972206238351404,0.6819557987204202
0.2662339437645854,0.9004457317805371
3.387483477996078,0.8368352416614373
0.4053561057265009,0.6643808179459663
0.5622726241796554,0.6926976316643152
2.3021005403621895,0.8173013012245308
0.2524877305667512,0.69242395316281
0.4520553702661295,0.8308236173901392
0.6114182486951837,0.6335381413670917
2.4707683236994877,0.7497270173935323
0.9032194841520204,0.848012069136776
2.6819561732843322,0.835010462657624
0.7990598835121117,0.7328799601870538
1.5038445432312049,0.736567747838146
0.4039290624072325,0.7923479742666647
0.3487985929506899,0.6471526782515191
0.4589721618646185,0.8358115340871154
0.2908722835217042,0.6540190735694934
0.2721459803729714,0.7106041959681307
0.16600599308595756,0.8783248081840815
0.236440774058274,0.7165600191623545
1.45724721035721,0.8169344025840785
1.5648870492961269,0.7105339613193358
1.3216635333604345,0.7266569813098753
0.6197329602798847,0.8338758733571101
0.8610343362345403,0.8501652030258138
0.35772489452935946,0.6861023930953334
1.0757024241183677,0.8268388306780997
2.491882740158014,0.8096736892407747
1.1970447912555402,0.6977460287912689
1.7650225939899018,0.826796839068445
0.6888717529316739,0.8090796156035105
0.3933281691783976,0.8270995824470092
0.2692045237353161,0.7935594828608455
0.9720670434733153,0.6880661753416312
0.7175727976487511,0.7184935890709807
0.21675340091903553,0.7258672699848816
0.32416025319355835,0.7213062124442857
3.456884380645273,0.8060411373748269
0.897540434208003,0.8470555888822159
0.5696990741064409,0.6976105392287565
1.0421814677821448,0.6891486167703258
0.5516280459512486,0.8228342113247051
0.22921818746281342,0.6518666761122159
1.6767060865271644,0.8248931906272048
0.3572443595341003,0.586841932949185
0.25867643883909686,0.7433546068529469
0.8055689484479507,0.7188826914481578
0.16833585972963155,0.9053850025164194
3.22427631960495,0.8147421256887016
2.827922318512096,0.8428091474623276
2.4792432136159674,0.7499177207308161
2.68606256324385,0.8261939661773398
0.23981908069166105,0.8046685529506472
0.3739029060365333,0.7211874272410012
0.43825091040221426,0.6482868532893205
3.4579619439680043,0.8210795225677857
0.7386435291076798,0.8457230142566309
0.970989480150603,0.7262089584358171
0.3391005230462987,0.8161353983934798
3.3244023386179125,0.8286479863062669
0.9138058157143334,0.6408905756678428
1.6886466530761304,0.7306170194157775
0.3908526858694479,0.6811845653553488
0.3866152409112335,0.5963390170511534
1.5930056273522601,0.8262152971087146
0.8089763784143623,0.7280734285184542
1.165824578229992,0.7317414835024679
1.1407348268106454,0.7384455698512625
0.979711918397973,0.8076403168075506
0.5975701038316775,0.812801304171335
3.0967598058619723,0.8295998388930993
0.9140242407121548,0.8319929183566745
0.38778017423309596,0.6785392921415545
3.0700682711250757,0.8172963858761912
0.7031713094573638,0.7364376178638821
4.379511571550243,0.8282550120181467
0.2520945655706486,0.7782957225728047
0.5983127488243681,0.667387806299575
0.5919056155542137,0.8674435589267685
2.353008126527014,0.8164696431697146
0.5960411288467561,0.8454537359757907
0.2446098689777438,0.7932017399328032
0.22326246585484916,0.7228788210403683
0.5203350245930722,0.6712208279582355
1.6536549684210735,0.8349261191563097
2.822228706901544,0.8232918979951852
2.6197196105645104,0.7472830659636527
1.4870986267296153,0.7303940835232163
0.8070688000998474,0.8096828007955478
0.7898277869364705,0.8464316259621726
0.284421465251978,0.7528340872284361
0.4706943034157248,0.7394621974657296
1.059407919279006,0.7159662861320456
1.670517378254857,0.811347760732123
0.5515261142855766,0.7788103448275934
0.5424541960416758,0.6651135374856172
0.4118942939953646,0.6735915757098478
0.36289428614505487,0.6358870621566118
0.8659416178528105,0.7263277549185769
0.6566759082490474,0.6731901727588468
1.5913601590351707,0.7434828950668264
0.43284853212214386,0.6945062277580071
0.19140153950225708,0.8948367913881896
0.8449145713934475,0.7123967161956001
0.7011181144776241,0.7487882337768289
0.2703112103910594,0.8610594521195051
0.33751330139528357,0.7961884656428043
0.8672521678398915,0.7056721673686446
0.15488087986227886,0.9721312839862466
0.22783482914312325,0.7776638613508162
0.36197690115410835,0.6930174751431211
0.25422056888301026,0.65671382555423
0.46402506014814543,0.7766732250917645
0.9657035952027201,0.8334016045012624
0.7637041571939768,0.7026475275968649
0.5479876293204683,0.8113109950842846
0.2522110589028106,0.8849553998088951
0.9108206740770681,0.7493065130326381
1.0327309462086376,0.8569109328099839
0.17667969464738265,0.8828035782261596
0.5161558263009327,0.6852584193252598
0.3308877431272633,0.8261268840648086
1.951979830480271,0.8173990364284377
0.4745968300439239,0.8454887460845546
0.17161223469735293,0.9811761811023281
0.3861201442494398,0.7270901128922214
0.36408834279997365,0.7320290444007044
0.1971679594454373,0.8432123373897967
0.4746405150434958,0.7210405230868657
0.39696858580917155,0.6882362693087862
0.8479870830298121,0.6927697009309466
0.22719411581608556,0.611924948129101
0.3818681376247036,0.6889558518638862
0.7654661188432795,0.8651701935534553
0.22543215416680187,0.8229647806004659
1.4398605805286082,0.8255488149709498
0.36522415278875425,0.6485494116644118
1.0401573961354296,0.8178809844426067
0.6007154238007022,0.8063017310992064
2.093868709081567,0.6945585504473544
1.5487818461215497,0.7522735952642383
2.764797494134371,0.8452220002868627
0.3188306832461099,0.7405032067094108
0.26833082374392886,0.5998021068920195
1.942179828910208,0.7428254814005173
0.9185237956678259,0.8226347777976557
0.4148211889665234,0.7426755267664304
0.5670051657996699,0.6517567603784128
2.3839953528882316,0.8254825963033312
0.3072541583602348,0.653273427471096
0.3187287515804379,0.8753763016335281
0.8295228898784853,0.7746494461610797
0.5005165964550863,0.7921259962744711
1.784739090462197,0.8209830989176403
1.9485141538477655,0.7386126367391369
0.3506624862656329,0.8069892233701725
2.95210421062129,0.7645184629001596
0.6575641699069565,0.6533929063677267
3.390759852963793,0.8115566751719054
2.8694958764356264,0.8098152563794209
0.8397306181111921,0.6884412583419632
0.3158018566093045,0.5784754760243109
1.2069467244912881,0.8137075436869241
0.6555255365937068,0.7079444367625441
0.5623017475127055,0.6580325763719813
0.6984824528369086,0.7936860731086409
0.7404637374230827,0.7160360589131539
0.6557730849245974,0.8404247967011568
0.5750723290534804,0.6743272506403903
0.8601460745766248,0.701576753011624
2.053168851149436,0.7759770543792535
2.5889362475346305,0.8059330404277789
1.0857499740193468,0.6973021237506293
2.5592741328270474,0.8114214174548722
0.4149376822986919,0.8135467063639951
0.23127138244257864,0.7122203128287762
1.0311000395580696,0.7205531625809395
0.548147807652234,0.8562975456715892
1.2739595138306714,0.7270212666837522
1.579550647484914,0.7283559355345881
1.9222157841069905,0.8422543718361737
2.725408186189328,0.7475402612941818
0.6584378698983502,0.840544136538804
1.0224504096433342,0.8218672547018475
0.29612904513654337,0.8842993426327117
0.3841397576022965,0.756589577863068
0.39104198753425096,0.8510592968409577
1.7744876772299372,0.7944338171081609
1.4637999602926084,0.7551593039363411
0.4950414098424003,0.7005073985975045
0.24213438566881318,0.8593864560421562
0.2465902556248934,0.8047227121301336
0.7396628457643237,0.6183902786251703
0.2880764435492865,0.6339974116091823
1.4207993590498411,0.7443496862818648
2.86821444978157,0.8013066625713497
3.203744369807349,0.7611705367077692
2.772442369059003,0.804348459484659
0.795754385211372,0.8327274527554621
0.4068705190448941,0.6427601079191382
0.8550494912935324,0.8050451886362784
0.24578936396612808,0.9416874262488485
0.6175195869683537,0.6426487175714893
0.260059797158787,0.8141554761611399
0.5944539071957345,0.6933772131231275
0.42331064054950573,0.7616141373656312
0.48599861493153046,0.8077952755905597
3.621576829021776,0.8251767638952419
0.6603745715459279,0.6834048027444155
1.9056882926032608,0.7405267128322159
0.5949344421910064,0.7348270500369618
0.21066662431236188,0.8740168976794752
0.16830673639660693,0.8802350750024742
0.4380033620713174,0.6798956210023331
0.20945800599094663,0.7954287169840647
2.163153118398549,0.8350879013925416
0.4479781036396555,0.6149018497546359
0.6253246402247646,0.7791005130935644
0.21204998263204572,0.8870680992502457
2.7029686580771988,0.8452603846801843
0.5676895641262477,0.8460753479657388
0.8426429514158291,0.694594342306459
3.0417603914041265,0.8111173967374806
0.9270278089173237,0.6480467301771472
0.20526424603227242,0.8466542378317974
0.47277662172855284,0.7996319953310282
0.37096144939889075,0.8138888888888659
0.2797908552976165,0.8701887543350925
1.765197333988183,0.8143421239663189
1.3028644218790673,0.8334277209238835
0.2306452307820946,0.9684202195018468
4.3489903185178,0.8348447994344079
1.1590534032967343,0.6680352310474386
0.2959397434717657,0.8354971119905661
0.45193887693394835,0.6806934480296576
2.1858838798411657,0.8314052745358149
0.701409347808061,0.7098462711900901
0.811247998391987,0.8014296675664593
0.3950901308276749,0.7392480495550467
0.5845810972930621,0.7533748701973065
0.5062247697321665,0.71040164157034
1.3408558098378855,0.7105443530556348
0.2084386893343345,0.8075005910630786
0.28165474861257855,0.8240531692724408
0.20928326599267172,0.8271357966580022
1.0618979642544524,0.7609521171404992
0.8006034201635676,0.8095422172242578
0.5193593929360066,0.6544093886783596
1.1623297782644242,0.7076832574556278
1.069877757509138,0.8174541038595883
0.34661434297222804,0.6646620524844309
1.1080002004666532,0.8320939367488157
0.36548626278617297,0.8224045752747934
4.331312455358711,0.8276981688250673
4.868419525064062,0.8292170865568984
0.3480850712910493,0.6528345078324953
0.6495261299861961,0.7204659143787754
0.6655439631616106,0.6733779491833127
0.2562155171966817,0.7184956167814652
0.3798295043114539,0.6179524919252688
0.3391878930454361,0.7106793428096585
0.5876827322624959,0.7972755789636716
0.6285427685263668,0.7976419750114402
1.2965592202745784,0.8142731713455442
0.16536527975891352,0.8456736203885142
5.682198258708674,0.8307140412413065
1.793053802046904,0.7388177927742593
0.22975696912418545,0.7708348053415806
3.7664508492603113,0.824548690814303
0.16858340806054115,0.9208324959806881
1.5383265695579396,0.824958900948887
0.39870142412541154,0.8675014560279788
3.9209355694041137,0.8082113406491577
0.3669861144380761,0.7931882767103353
3.953480894083296,0.8308581041523072
1.1367449301833217,0.7373379426732358
1.4548154120478323,0.8185031338393669
2.328020306773352,0.8222473585764095
0.8241496349314713,0.828053372626056
0.5959974438471842,0.646168328923274
1.0926813272843385,0.8023391633634391
0.18020361794599454,0.7533139534883491
0.6181020536292849,0.7711926167262838
0.2132731626199892,0.8119960064511426
0.9707710551527562,0.8546801248443389
1.4718088768803441,0.8247204597331235
0.6064381587442851,0.685059093975653
3.1546861152909456,0.8231357374731412
0.5088167463732591,0.712147702374173
0.5022639964378546,0.8376867374570358
1.33123054826611,0.8174940141433296
2.976655180379246,0.742569973174487
0.8183832149883166,0.8725538698328837
0.3212042348893622,0.66544927323449
2.1522027451731836,0.8252074582347043
1.2291387042725073,0.7147003044066509
0.34046931969946065,0.8948336091193262
2.1302437520562947,0.7163863658357904
0.1919985678297292,0.8152573529411291
0.8400946597742829,0.8230844346942022
1.168940774865935,0.7232914812460237
0.7445701273826131,0.7145908659381427
1.7731625655763281,0.7239552120788383
0.28689694856088954,0.6879805830613656
0.9776150384186487,0.8294580299491612
0.3718788343898309,0.6758457742650494
1.4517283387449331,0.7411415315590953
3.7332211262545507,0.8185697238054866
0.2969444984618623,0.6396067565407195
2.2052217729838732,0.8499482695324194
0.43370767044701564,0.8405216804573905
1.1486854967322557,0.8292901150675067
0.4848628049427181,0.7015186915888021
0.24306633232631328,0.8182866529501267
0.6727374264240338,0.7558245838381219
0.3934737858436288,0.6182518900614211
4.279458360869877,0.8255448915349357
1.7293610726747826,0.8323007017483931
1.1030201105157547,0.8174031677077312
0.7641555688561859,0.6528578030362717
1.467673363587751,0.8214591841879751
0.3883917642270454,0.6627939473789393
1.0836676557065439,0.8387384262439126
0.16661758307992613,0.8625725781806589
0.9673490635198226,0.69637456408358
0.28685326356133034,0.8221478366714587
0.31377778496259573,0.574819304321618
1.3782792928023269,0.7662965192526798
0.18231505959184716,0.8716154199173659
0.41688894561279777,0.7902347800325955
0.9026224558245737,0.6609068769569694
0.2890811985393704,0.7632770066384951
0.380455655971957,0.6529211901069251
0.27600482200161125,0.7277252005308856
1.6006941872764835,0.823026315789471
3.325217791943212,0.7649721694181167
0.5332075377995001,0.6502307670324611
3.8117230704807032,0.8231998085638828
1.8865688244583936,0.7087534784104063
0.5237278928929494,0.6725342884598535
0.3112149316544959,0.8520787967792929
0.20456528603917912,0.8401452950172745
0.5211650395848813,0.7265476364700648
0.656879771580366,0.8415401862711279
0.17031624637678752,0.8269908648595031
3.215291771360174,0.8220555023268546
0.28835311521320167,0.70014991472742
0.1882416578667359,0.8384909750487243
1.1686058565358817,0.7198910679537635
0.24471180064340312,0.8125411725955564
0.9006566308439268,0.6887058745392436
1.0674896441993447,0.7151399215992621
0.8591850045860874,0.8656998326884899
0.35720067453453475,0.588381357782136
3.1711553601285947,0.8038239825305687
0.4040892407389919,0.798277511961702
0.19871149609686145,0.8827676566010039
2.0070811766037573,0.7475717285328299
0.4225388722237714,0.6331593165887879
0.905622159128329,0.7165989730381208
3.602937895872193,0.8483432736237841
0.6108357820342462,0.6976229447213838
0.5092535963689464,0.6437910456712891
0.7718586904469438,0.7107296471458241
3.0884159709442214,0.8240264507024848
0.3214080982206999,0.850632122071689
2.6218310522103563,0.8242468824436056
0.8793820360536668,0.7029269122777125
0.42141762390148724,0.7951674903899054
0.6632869048505331,0.8030022766078604
0.4670830101180009,0.6052305343010094
1.0383226261535237,0.7584493398392688
0.7361389224657182,0.7048929038587294
3.2552926692991733,0.8333472267907946
2.750221265944734,0.8040617222631652
0.3321400464482314,0.6725948829305216
0.925469710599346,0.7090263200387498
3.1423815070789143,0.8103886811129305
1.8898743227591583,0.7356886757855436
2.3240886568120964,0.8263429085062485
0.3101228066652872,0.7172821777144993
0.22129664087423415,0.8770170203359947
0.9048067058030291,0.6995091801490645
1.117654585371504,0.7162975189010712
0.32379621153049304,0.7338557081170156
0.5339938677917436,0.704802259887007
1.7499949541380433,0.8062027110237606
1.5998204872850836,0.7430767276422786
0.2439400323176815,0.762444635420133
0.37828596765999795,0.8333778179279946
0.43593560542505577,0.8924351864933423
1.4109702341467214,0.8239705681687012
2.498988833421312,0.8040086417356411
0.29912874844033055,0.6117381191520698
2.373263404660675,0.7406843605714126
0.45483664857206346,0.7442798041202214
1.1391039201600517,0.7366565057897423
0.9306245405485386,0.7056808329586973
4.362780216715182,0.8289187769731065
0.46055938351563364,0.634486551344876
0.5068363597261223,0.8186499804104775
1.1455693000963065,0.8196346291128633
0.22244701252957472,0.7600542084828621
1.0960305105846562,0.6977784718167394
3.3035354704903024,0.8126748135322298
0.26936470206706287,0.7645498725774847
0.45697721355094073,0.6550475518365592
1.8025334469534675,0.6828273753489233
1.3010733368967204,0.8181355729332964
0.41176323899665523,0.6974757991895659
0.509355528034612,0.8388649037596844
1.9289723973737392,0.8351462428540813
0.2779560853157044,0.6742255053541726
0.6631704115183646,0.6946854293325966
0.3398577297054857,0.8020228884590686
0.3622535728180362,0.6875913899879805
1.9619691337151122,0.70352527984374
4.074692206221747,0.7983553979539756
0.5985166121556931,0.737242571623986
1.0586361509532716,0.7104379176925847
1.969715940305429,0.7415221262776643
0.7623644838738458,0.707240927280262
1.635350953601519,0.7169316949765047
0.881435231033413,0.7289770991070568
0.8593160595848031,0.7255410633070183
0.45483664857205713,0.8568473488686255
0.30710854169500357,0.6534484973028304
2.7921734271978265,0.8098980659888622
0.2722187887055997,0.7665651180502487
0.772091677111287,0.6665588458470436
0.2694666337327094,0.8369001777251521
2.150950441852196,0.8377330786922926
0.9271297405829767,0.852874572883759
0.34045475803293246,0.7242587910825206
0.42293203721989947,0.8057642510667765
1.6391515485640524,0.7949991436889835
0.4602099035190902,0.7774442109476617
1.8408160682427614,0.8009906643160467
0.3161513366058416,0.8210569550931162
0.8680821828317132,0.6913940574936657
0.8134904950365299,0.6971561578171133
1.1277312586055017,0.8367103007122094
4.141472008896787,0.8265058313058726
0.30122562841964223,0.6968679502649529
0.5822221073163381,0.6681363731164163
0.47152431840756565,0.6637078943945776
2.706346964710567,0.8041662821814137
0.17685443464565756,0.8378683460076586
0.21777271757564132,0.7638784696174044
0.3109091366575306,0.6373504511811743
1.8088677718910255,0.82844158863258
0.4638357584833614,0.851350569008843
0.37241761605120294,0.5290970772442464
0.5982836254913116,0.5634645599452716
0.5671653441314229,0.9801870110384627
0.8909731226060639,0.723930088480718
0.19252278782454124,0.7604885305277941
0.7332702741606467,0.7108001067082659
0.3789703659865821,0.8753586065574016
3.8468749334675323,0.8355703419880912
0.2459932272974594,0.8035351716007089
0.38872668255707976,0.6376146788990904
1.4853949117463934,0.7291932318543198
0.2220538475334339,0.8266294773928525
0.15648266317981585,0.9804845959873276
4.299786447336173,0.8341643794099199
0.31770943492383846,0.8102560293170578
4.360668775069316,0.8344824518108921
0.19244997949191928,0.7819536709516496
0.8119032733855085,0.6357470765365546
0.20474002603744768,0.8473059911540008
3.382590758044323,0.8287611252487317
0.48452788661270924,0.7471049638219125
0.28445058858502803,0.7999190351219728
0.24679411895621836,0.638027801344392
0.3105305333279117,0.5714149746193063
0.5625056108440305,0.8755168360177099
0.36451063112912,0.6546011876789204
0.2887608418758516,0.9296896457017481
0.3658503044492701,0.6135420656198041
0.6135879370071301,0.7291604956556047
1.805183670260686,0.8535960373703383
0.3930078125148787,0.6938771487147207
3.8144461021205243,0.825207624286472
0.25337599222468576,0.6348652931853952
0.6786785863654825,0.7012749544262119
1.4867491467330654,0.8141328688728485
0.21611268759199148,0.8539270581114285
1.736292425939781,0.8120111043090851
4.001636325275256,0.8152671671895182
4.05826664638367,0.829082000938391
1.415775584099364,0.70964738862564
0.2288978307993073,0.8329874414644489
1.504106653228611,0.8378984823000591
2.9660688488169455,0.8221921163981903
1.9857046501477935,0.8445988570580419
1.621721233735872,0.7337257617728505
0.2855718369073058,0.6596380518180601
0.4425466020265478,0.5765226308836774
0.17522352799509594,0.9005932936202203
2.6707291283950005,0.7308315409031653
0.23711061071834266,0.8511307818256361
1.6489661118006245,0.7293094566142544
0.6584669932313876,0.8237400789099405
3.842360816845339,0.8256283294501682
0.3813730409629035,0.683111133726856
0.4545454152415947,0.7788104089219331
0.5076372513849003,0.7140750992899211
0.31974806823707547,0.6423179068509085
0.38536293759024,0.8785881074117413
0.9953220249107566,0.7440072983949504
0.32714539483081734,0.675885274219069
3.559922732962891,0.8292479421199351
0.5239317562242617,0.8308652306796763
3.354064453325508,0.8398736391062944
0.4669082701197133,0.6845699595913266
0.3104868483283588,0.5501979996953803
1.261494727286887,0.7023901254029132
0.2575551905168,0.6654526210932817
0.2170446342494916,0.7387518825301024
0.44754125364397457,0.844566972414028
0.27472339534755497,0.8468113798503935
1.7444178358596787,0.8218773800456993
0.2645302287813891,0.796649235233649
2.3116966786009088,0.7935722377439945
2.185053864849325,0.7478272586404399
0.9265472739220646,0.648478323979091
0.5675002624614572,0.831653144830898
1.2136450910919243,0.8415473568281868
0.5535065009327135,0.6463646732259781
0.2463281456274874,0.7615917860179059
2.195858621409491,0.7526613573592906
0.6989775494987086,0.8182815464895647
0.7366922657935929,0.7286663194869919
1.2028985811978328,0.6812208268504176
3.8632131233064526,0.7594932208210877
1.2864825470405554,0.7408774590069456
0.4696749867591127,0.756721571060113
0.36264673781416434,0.7422784483869769
0.34560958798212504,0.8105635713962615
0.1809608246051816,0.7685266617293423
0.333450596435306,0.8236344834069992
1.994791130058235,0.8687326394019081
0.497138289821731,0.7215900353682844
2.7245781711974932,0.8159824995552135
0.18327612958235281,0.76833774290672
0.45687528188529414,0.8844117647058823
0.282615818603116,0.8335348366416985
0.15193942322460455,0.8331819729822029
0.23125682077604406,0.8269675925926161
1.4132127307912898,0.8321849620120514
0.16533615642586982,0.9270094562648351
0.5752761923847799,0.7442022385892805
3.570494502858676,0.8101328965033064
0.773140117100962,0.6413472187141805
1.1391767284926737,0.6588648408740808
1.2827693220771597,0.7641976129621746
0.6428568867185976,0.7589835849677837
0.4009876057695454,0.7948199675826015
0.29720660845928104,0.8054964067074506
1.2591794223097095,0.845379035204546
0.22291298585830568,0.8077267412117146
1.4150183774401581,0.7411786099278899
0.7168592759891106,0.6762325644903736
0.2727575703669463,0.6882015082427244
0.8750717827628115,0.73224914057022
2.1224823837994813,0.8109497824925598
0.7218976126060966,0.808472367049015
0.8237273466022869,0.6749995449829846
0.9494236520298679,0.8435607550137678
0.44427944034278144,0.6675826553574665
0.3070211716958598,0.824785446323021
0.3635349994720862,0.7965134961439588
0.16932605305320636,0.8880085974208227
1.5936754640123416,0.8105580700810591
0.9114322640710366,0.8164058655644229
0.9123350873954994,0.6971226322343754
0.530848547822757,0.6569946884869307
0.35127407625961415,0.6706540581385069
3.9097230861812973,0.819269473037335
1.0354394161819434,0.7447486399355278
1.1982242862439119,0.8233749891521381
0.46111272684352117,0.8126976465497172
0.4870616165877336,0.8176554693146345
0.2725100220360558,0.8510299022763147
0.5103457213581806,0.846927173717931
3.6126214041100497,0.8345035420707139
0.31786961325559154,0.8572931102751612
0.7502054923270395,0.69600302641601
0.9147086390387644,0.7042273373535257
1.9180511474813793,0.8190529540178657
0.3283540131522135,0.7073575798126749
0.8212955482929281,0.6789218818460647
0.3803682859728196,0.6351751306335665
1.7664350756426486,0.8115077873030184
0.3111275616553711,0.8267311686338107
0.9245960106079587,0.6849442379182121
1.0346822095227624,0.8558170099380588
4.291151379087946,0.8378987623821503
0.30463305838606025,0.6667530448302669
0.8868084859804588,0.8604702657106656
3.8845168414297757,0.8395684511461973
0.20259946105854504,0.8490193684895975
0.37131092939543425,0.8598056463097906
3.384571144691466,0.8172320790277493
0.4170491239445699,0.7159679807514173
0.7503947939918362,0.6810492516080012
1.5613922493305585,0.7220504540676747
0.6190631236198287,0.6653908237135518
0.8782025410652762,0.8310421068775221
2.89506616285022,0.8293699192145589
1.3220130133569779,0.8237786276664959
0.7097677443923276,0.7259800072160911
0.20322561271904815,0.7546427702538158
1.3139167267701177,0.6729284698553174
0.1521869715555014,0.9061154543394587
1.1481758384039464,0.8272136900445523
2.8465321283286347,0.8498795497689037
0.24159560400747931,0.8353434451422885
0.7197279242941502,0.8422261040564076
0.28836767687973625,0.5715150181538086
1.979210146878489,0.7426718617361922
0.8695383494840444,0.8103427499182186
2.015701683185436,0.7460572002923976
0.19626513612100632,0.8523896903736863
0.24120243901134486,0.8520148604324214
0.36283603947898013,0.6425382105443878
0.2569436005228505,0.6564450686641442
0.4176024672724256,0.7919038553949811
0.24414389564901917,0.7168367346938653
0.8578307695994345,0.7294339704983894
0.20771060600817842,0.8267663580979022
2.4832039869102474,0.8422152985405997
0.39610944748429977,0.6805577276459437
0.26659798542768254,0.9118339027752347
1.8246380567355556,0.8306189813953883
1.6929277830339422,0.7337657239562388
1.094880138929335,0.8231964683812727
0.6530791766178263,0.7028965389598413
0.4739415550503771,0.6696203350365599
2.978737498692061,0.8523542020844129
1.2516073557176863,0.7132991212778836
1.1113202604339336,0.7991244159425939
0.29305653350017874,0.7453716216216216
0.7146604643441206,0.6979326912945375
0.857146371272844,0.8147493797826695
0.9863811616655588,0.6891742168711132
0.2584871371742937,0.7722311794617261
1.2781823971223827,0.8217133670721528
1.2287746626094296,0.8723839703234723
0.2882366218810332,0.9009576751609679
0.30419620839036027,0.8226382039968999
0.6384592634286111,0.6700171719564237
2.1554791201408667,0.7474999829233839
0.2702675253915002,0.7506643046944054
0.7770280820626392,0.7112407221277263
0.2564048188614976,0.6888725520865592
3.031115813175739,0.8208340596130376
0.33474658475587776,0.8418878434676724
0.24692517395494046,0.7827419775632393
0.49099326654897635,0.6070911102109414
2.4086773776449224,0.8121699219107716
1.1085244204615097,0.8134857250238186
0.885250387662481,0.6794255340724702
4.219697281458998,0.8396836262302356
0.6126705520161708,0.6550100126084689
0.7002444144862304,0.6506037061747997
0.3310479214590164,0.7149853143208817
4.495669985405205,0.8294728564544047
0.699239659496121,0.7810842996939305
3.8177370387547422,0.8249903090362014
0.2629430071303485,0.8628970910419126
1.9385248506128865,0.8538735741444893
2.0595322994200442,0.8232646091123628
0.22464582417453935,0.8865381828721006
2.783858715613138,0.8284784650122388
0.19638162945318746,0.8059923277969407
0.946205523728253,0.7422893582094333
0.4167142056145165,0.7901091064019105
0.46715581845061654,0.7347033425269257
0.9849395566797685,0.8308673160238729
0.2864746602317432,0.7811945921985471
0.4210390205719064,0.7036076807504674
1.6195224220908822,0.7115098592063333
1.4110139191463125,0.749156380544529
0.7251303025742397,0.6839372457028953
0.4256841921927834,0.7740826934221742
3.4187473760212295,0.8209092137318139
1.5323999712830383,0.6883626097867002
3.108423700746985,0.8348737968570773
0.4721067850684905,0.8519937654240641
0.3694907210800568,0.8113025811612868
0.2839991769227871,0.7089859044636069
2.0339765746719536,0.831231212198037
0.3282083964870077,0.64320550827195
1.5265461813407395,0.8069226707232012
1.2579125573222005,0.724479412458707
0.6209270169347781,0.6603032962746256
1.3063883451776852,0.8551592707375423
1.1157470070569766,0.7783861354454124
1.5149987797879079,0.748456036713372
0.5017397764430425,0.6585582224117337
0.769689002134972,0.7904678716427356
0.19405176280946898,0.8299397487394528
0.29872102177768695,0.8052371750754094
0.6177671352992697,0.8193552538052322
0.4121127189932114,0.7863529014844922
0.491299061545967,0.5888241888272907
0.22869396746799506,0.7582563920454192
