"EJ276_50x50_Data/AmBe channel 0, 10000 events, cuts False"
L [ch],S[ch]
3243.000000000109,0.8498304039469402
28431.99999999987,0.9037053320202622
3383.5000000000655,0.9080611792522395
6478.000000000109,0.7442111762889686
6812.000000000109,0.742953611274213
20846.499999999978,0.7857566018276455
6399.0,0.7617987185497734
3584.0000000000873,0.9143136160714108
3987.0000000002183,0.7736393278153677
25577.50000000011,0.8826361059524939
13289.499999999847,0.9017589074081124
51356.50000000026,0.8951072405635083
7044.50000000024,0.8880651572148245
2859.5000000000873,0.8663315264906244
6668.500000000175,0.8408825073104724
9187.000000000218,0.8863883748775276
22805.999999999956,0.8917850565640635
3185.0,0.8502354788069074
4453.000000000022,0.8964967437682426
7372.9999999999345,0.8388647768886536
4275.999999999956,0.733641253507957
5147.4999999999345,0.7489218067022898
7469.000000000262,0.8734034007229642
7533.499999999956,0.7279717262892446
2862.4999999998254,0.8188908296943619
23721.999999999825,0.862498946125964
15861.00000000011,0.8304488998171572
8603.000000000175,0.7460246425665351
17447.49999999987,0.8938544204040747
2666.000000000131,0.829651162790666
3281.0000000001965,0.8883419689118749
13827.999999999978,0.7834213190627721
49291.500000000065,0.8804748283172549
52011.99999999991,0.8839902330231497
3154.49999999976,0.7792914883500216
7196.9999999999345,0.7735445324440793
11511.500000000218,0.9030643269773568
25128.500000000196,0.7984569313727388
4865.500000000022,0.723301818929193
19509.00000000024,0.7790045619970197
2229.499999999891,0.8111123570307551
43501.00000000022,0.862325004022892
6099.999999999738,0.818409836065601
5702.999999999825,0.8311765737331428
5028.500000000087,0.762260117331202
9358.00000000024,0.9094197478093423
3190.999999999847,0.8846129739893787
8413.000000000087,0.7681148222988172
15099.000000000087,0.7252235247367343
10800.50000000024,0.7611661497152781
2790.500000000153,0.8039150689840191
3267.500000000262,0.7541928079571081
11542.000000000153,0.8680428002079271
2418.0000000001965,1.0168114143919917
7788.499999999825,0.9072125569750435
11999.499999999825,0.791435059794167
2928.499999999891,0.8201724432303464
20527.00000000011,0.7887903736542083
13455.000000000153,0.8813600891861683
54706.99999999991,0.8953899866561877
2320.000000000262,0.817327586206825
4423.500000000262,0.7476715270712901
8536.500000000218,0.7460756750424503
3619.500000000153,0.6649606299212395
5292.499999999913,0.9107179971658127
2906.499999999978,0.7007655255461934
14151.999999999978,0.7927960712266827
10710.49999999976,0.7377129919238256
9909.999999999825,0.7532744702320988
56535.00000000009,0.8773794994251338
3739.5000000000655,0.7208650889156211
4144.500000000262,0.8719568102303823
4256.0,0.6785126879699248
4282.999999999978,0.957891664720994
5151.9999999999345,0.8566964285714371
5792.000000000218,0.8896322513811888
38608.99999999978,0.9050545209666188
4852.500000000087,0.8697630087583597
3635.499999999869,0.7036927520286256
14725.500000000065,0.8048402431156809
2854.500000000109,0.9505605184795642
24834.499999999825,0.8814481869979311
14746.999999999913,0.9005967315386223
6077.499999999847,0.8436322501028549
8339.499999999869,0.7646471611007946
4423.500000000087,0.9099751328133687
6194.499999999891,0.7546008555977177
3167.999999999738,0.8260890151515683
3733.0000000000437,0.6441735869273988
3665.999999999978,0.875859247135847
3949.4999999999345,0.6839663248512553
7196.499999999738,0.7359028694504474
18262.50000000024,0.9042696783025234
13753.5,0.9590013451121533
6494.000000000175,0.742885740683693
4111.500000000175,0.7792593943815872
11998.499999999978,0.7815997833062477
4529.999999999804,0.8942273730684634
7984.999999999804,0.8987288666249393
2044.4999999999127,0.9717412570310926
2997.4999999997817,0.9155546288574344
10094.000000000196,0.7995244699821556
2657.999999999891,0.9009593679458534
2740.5000000000437,0.8350939609560195
15052.000000000044,0.7730002657454141
39443.50000000013,0.8881051377286482
7451.000000000087,0.8837941215944086
52224.50000000015,0.9026237685377534
3691.999999999891,0.9727112676056572
10568.999999999782,0.8035528432207527
3558.499999999738,0.8098707320500672
13881.50000000024,0.8997748802362733
19864.499999999804,0.8878514435299227
22853.00000000022,0.9014024416925499
14026.000000000196,0.9111043775844757
9422.00000000024,0.900191042241544
8930.000000000022,0.7367133258678598
6103.50000000024,0.681080527566131
47125.99999999974,0.8992923227093365
6979.5000000000655,0.9349416147288417
25339.000000000262,0.7750582106633981
5393.4999999999345,0.8874246778529797
4749.499999999891,0.7081008527213511
10449.49999999976,0.8830111488588132
55857.50000000024,0.8836320100255086
4221.00000000024,0.7203506278132839
9383.999999999804,0.868110613810756
5871.49999999976,0.842719066678048
8309.999999999847,0.7701022864019362
6578.499999999956,0.9080223455195001
27695.500000000262,0.8708210720153029
12326.000000000153,0.9225580074638883
6302.499999999891,0.7670567235224218
3966.4999999998035,0.737104500189111
5914.999999999825,0.7357480980558067
2691.49999999976,0.9094464053502412
39805.00000000022,0.8923188041703258
17719.000000000044,0.8490998363338772
36720.50000000013,0.8864932394711376
4694.500000000044,0.9103365640643238
31582.500000000044,0.8737615768226065
2856.999999999891,0.9600980049002746
35498.499999999825,0.8852085299378881
7493.000000000087,0.799132523688769
17052.000000000196,0.7866027445460874
43321.50000000009,0.8306158604849773
23051.000000000153,0.8983536506008374
4255.00000000024,0.6839835487661292
34647.50000000026,0.9012504509704831
13831.499999999935,0.8771156418320533
2306.4999999997817,0.8680359852591153
1822.0000000000655,0.8916300768386134
9833.999999999978,0.7688783811267046
32668.49999999989,0.8053897485345235
17817.500000000087,0.8890711379261927
28970.49999999987,0.8868944270896288
26224.00000000011,0.8902818029286116
6491.5,0.8322229068782254
6262.999999999825,0.8660705732077469
4328.999999999913,0.8395356895357028
5174.500000000196,0.9886510773987519
2707.500000000153,0.9324376731301516
26034.00000000024,0.7602116463086684
3986.999999999978,0.8054677702533267
5089.000000000131,0.7382295146394041
2995.000000000131,0.9143071786310197
3316.50000000024,0.8186265641489062
6776.00000000024,0.6717237308146226
28551.00000000013,0.895480018213019
20523.000000000262,0.8966866442527804
37509.999999999935,0.8865755798453755
16865.999999999825,0.7571860547847801
5981.999999999978,0.7567535941156824
4360.999999999913,0.7351754184820106
4549.999999999956,0.848527472527479
37425.49999999998,0.8942839775019713
3082.0000000000873,0.7454250486696791
30445.999999999804,0.8689187413781826
39769.49999999978,0.9053828939262546
18169.500000000175,0.8773315171028305
4053.49999999976,0.7133403231775323
40320.49999999998,0.8969141007676004
39846.49999999989,0.8329370208173889
42320.50000000002,0.8076399144622576
3779.500000000131,0.7095449133483083
6523.999999999956,0.8080625383200533
2905.5000000000655,0.8658320426776649
10805.999999999956,0.7680270220248034
54263.4999999998,0.8822776820514738
6523.500000000131,0.7556871311412471
8207.499999999738,0.7290496497106479
11949.000000000087,0.9283119926353616
6708.5000000000655,0.8624767086531945
4373.000000000044,0.762565744340264
4220.5,0.8771176400900367
34096.000000000044,0.8836872360394172
27701.499999999913,0.8184836561197067
24164.000000000175,0.7873613640125763
7282.000000000262,0.7394877780829242
14199.499999999869,0.758461565548088
5234.999999999891,0.8971824259790024
7278.49999999976,0.8593838016074964
2451.49999999976,0.8758005302876468
3645.999999999869,0.7505211190345787
19920.499999999825,0.8104000903591833
3134.5000000001965,0.8834024565320984
5540.999999999847,0.9675239126511677
21118.499999999913,0.8970558988564559
10027.499999999956,0.8373398155073576
3569.5000000000437,0.814770976327209
8586.500000000065,0.8874308507540853
4159.000000000196,1.0282880500119822
4023.0000000000437,0.8264230673626577
19179.000000000175,0.7839850878565042
8042.499999999825,0.7698880944979922
4255.99999999976,0.9541588345865096
7333.999999999956,0.7616648486501262
25075.499999999978,0.8856563179198831
52472.49999999987,0.901744246986518
12684.000000000022,0.7576750236518438
16164.999999999738,0.8111073306526547
28508.50000000013,0.8887954469719525
41667.50000000013,0.8180950380992367
16620.0,0.8801744885679904
8172.000000000022,0.884954723445911
33018.500000000175,0.8119440616623981
5212.999999999891,0.6962881258392588
4468.000000000109,0.7829006266785887
5469.500000000109,0.7126565499588522
19620.000000000262,0.8078720693170152
4553.499999999956,0.6452014933567629
6220.499999999738,0.6611888111888313
15010.999999999804,0.771690760109261
3352.000000000109,0.8371867541765897
28156.999999999978,0.8169425009766675
11889.499999999847,0.779084486311459
5527.000000000175,0.7395151076533206
6465.999999999891,0.7950433034333539
38787.99999999987,0.8045439311127174
26410.99999999978,0.7906270114724976
49809.00000000013,0.8186291634042029
2708.999999999847,0.6942783314876626
21615.99999999989,0.8723630643967473
8741.500000000044,0.7430446719670509
4005.999999999869,0.8531328007988237
20568.000000000022,0.8730844029560468
7426.999999999956,0.8499798034199582
4328.500000000087,0.8965057179161229
2793.0000000000655,0.6973863229502206
6099.000000000131,0.9444335136907527
8082.499999999956,0.7672656974945902
3946.00000000024,0.7451469842878523
16349.000000000131,0.8662976328827396
10848.0,0.7832319321533924
9070.000000000175,0.9388974641675709
4148.500000000087,0.6739243099915528
7427.499999999956,0.9509828340626097
40056.49999999978,0.8952136357395224
27274.500000000087,0.8064318319309225
22930.500000000175,0.8909825341793627
39420.4999999998,0.8930753034588641
9493.999999999913,0.8918896144933708
5089.500000000044,0.6802878475292226
8490.50000000024,0.9187297567869764
24097.500000000065,0.803088494657121
9042.000000000044,0.8713448352134451
2404.500000000109,0.9056456643792561
6514.000000000087,0.9268728891617953
12617.499999999782,0.7764711709926791
17344.99999999978,0.8843903142115972
5972.000000000131,0.7199179504353532
4491.500000000044,0.6859234108872265
45905.99999999985,0.90631507863896
12094.500000000196,0.8956571168712936
3235.5,0.799683201978056
55094.9999999998,0.8861257827389083
2569.9999999999127,0.8854474708171445
4082.0000000002183,0.6744243018128105
3046.4999999998035,0.7263170851797495
14473.499999999869,0.7628441634711767
13182.500000000131,0.8413787217902456
11016.499999999804,0.9077724322607128
3035.4999999998254,0.9843765442266974
3015.499999999978,0.8488724921240307
21948.999999999847,0.7541824228894295
4187.99999999976,0.8511580706781663
7236.500000000153,0.7362433496856098
14839.500000000022,0.7750412749755711
3044.0000000000873,0.8605946123521487
22975.49999999989,0.8997464690648774
12224.99999999989,0.7652556237218866
8053.999999999913,0.9301713434318432
7051.000000000044,0.8899375975038958
5160.99999999976,0.7557934508816387
5074.00000000024,0.7547989751674936
5839.500000000153,0.7707123897593818
8618.500000000044,0.7400736787143907
6862.499999999869,0.8957413479052959
57094.50000000024,0.8883469511073718
19218.500000000196,0.7999726825714742
4068.9999999998254,1.0012165151143138
3320.499999999891,0.8231064598705224
5383.0000000000655,0.68879806799182
2138.500000000131,0.9425882628009823
17625.999999999825,0.8947123567457236
3071.9999999998035,0.8006510416667062
5425.0000000000655,0.7036958525345559
7669.000000000109,0.701330029990865
13888.00000000011,0.7684151785714239
14684.500000000044,0.8780567945793163
23387.500000000262,0.8152036344200891
31376.000000000087,0.8996892529321755
23613.499999999738,0.7819330044254412
26000.50000000024,0.903808580604213
24453.499999999847,0.887242112581025
24018.999999999804,0.8180752737416269
39395.99999999976,0.889358056655502
36129.499999999825,0.8691740821212616
44362.000000000065,0.8786359947702982
4136.000000000131,0.6675169245647816
36376.50000000022,0.8999525792750771
32821.50000000015,0.8802408482244841
7025.999999999804,0.8970395673213977
5999.500000000087,0.7876114676222931
4513.500000000131,0.8272903511686974
5558.499999999847,0.7193802284789209
12515.000000000218,0.9266280463443738
11665.000000000175,0.7863737676810882
28980.999999999978,0.8042389841620381
7412.999999999847,0.7518615944961671
4923.000000000196,0.7378427787933965
11261.500000000065,0.776932469031653
17190.49999999989,0.8133925714784369
3675.0000000000655,0.8796054421768583
4018.9999999998254,0.8743344115451905
4660.500000000218,0.9053481386117032
10270.0,0.7578627069133398
22462.500000000175,0.8868191430161325
8642.499999999738,0.7101735608909618
13022.499999999869,0.8019024764830164
52839.00000000002,0.8909725770737518
46523.49999999976,0.89356508001333
48023.50000000011,0.8783330036336359
3287.500000000109,0.7524334600760267
4518.000000000218,0.7338977423638512
12958.499999999978,0.7944032874175262
17141.000000000044,0.7972667872352822
2909.49999999976,0.753230795669406
7752.499999999891,0.7263624637213878
39272.000000000175,0.820407669586471
4755.999999999847,0.9158536585366089
3647.50000000024,0.7215832762165513
6416.500000000196,0.8750525987687781
3520.00000000024,0.7437073863635981
5385.999999999847,0.9101466765689029
12852.999999999738,0.8390492492025342
6633.999999999804,0.8746382273138583
12102.499999999956,0.7711567857880625
7184.50000000024,0.8726390145451784
3887.000000000022,0.8881142269102096
28008.499999999847,0.9023394683756751
8592.500000000044,0.7611085248763427
13182.499999999847,0.7895258865920799
7516.000000000196,0.9736761575305807
6218.500000000109,0.8518332395272055
6115.0,0.7510220768601799
2389.0000000001746,0.9226873168689288
4496.999999999825,0.6551478763620374
24123.00000000013,0.8876528624134605
6122.500000000044,0.7354144548795387
41345.500000000044,0.8923056922760625
7662.9999999999345,0.8598068641524265
23493.500000000044,0.8099719071232457
70515.49999999991,0.8792212350476145
9108.999999999825,0.7724997255461744
53066.00000000002,0.8860164700561559
13711.49999999976,0.8503281916639435
7001.999999999782,0.8581833761782558
5811.000000000262,0.8286783686112255
5940.499999999825,0.9020831579833558
56625.99999999991,0.8846969589941027
6071.00000000024,0.7459808927688791
3241.4999999999563,0.9036480024680029
6529.999999999913,0.6722588055130234
42213.49999999985,0.8998051571179859
47694.499999999825,0.8949842224994522
2593.500000000109,0.7866300366300112
2477.499999999869,0.8562159434914584
34738.4999999998,0.893820257063493
4831.500000000218,0.9048690882748303
4854.500000000262,0.6620300751879441
28501.99999999978,0.7878131359202909
4038.5,0.6932338739631051
19615.500000000175,0.8564999617649248
5940.999999999825,0.7893788924423676
5410.999999999847,0.8903714655331931
32957.99999999989,0.8943731415741274
3209.9999999999345,0.7303582554517245
9245.50000000024,0.7312178897842051
58993.50000000024,0.8245777077135593
18971.49999999976,0.9042128982948191
38038.49999999998,0.8318157918950544
3359.9999999999563,0.863705357142866
7428.000000000044,0.7415118470651556
7605.000000000131,0.7484681130834879
3308.499999999738,1.0011863382198019
29740.00000000011,0.8888113651647582
3103.499999999978,0.9109150958595186
2320.4999999998035,0.8600409394527615
2437.00000000024,0.9898851046367692
20958.999999999825,0.7758337706951717
4006.50000000024,0.9767190814925271
23635.00000000024,0.8972963824835981
3343.9999999999563,0.768854665071778
14897.000000000262,0.8036483855809785
8666.999999999978,0.7689685012114933
11182.500000000218,0.8950033534540438
40507.50000000013,0.8830827624513963
6598.500000000262,0.9468553459119193
6013.499999999891,0.7874573875447021
13171.000000000218,0.8683091640725723
6162.499999999891,0.7233062880324639
7029.999999999825,0.8977524893314545
5037.500000000196,0.6841240694788887
5017.999999999869,0.8999402152252081
27563.00000000022,0.881317345717079
6777.999999999891,0.8618323989377507
12775.499999999869,0.8746056905796321
6434.499999999804,0.8384451006294396
2057.0000000001746,0.9369470102089783
13024.49999999976,0.739166570693703
6418.499999999847,0.7697943444730216
6746.500000000044,0.8173979100274176
2731.0000000000655,0.948022702306829
7732.999999999891,0.7756045519203497
4440.500000000044,0.8499211800472855
7516.4999999999345,0.7183961950375887
10603.0,0.8989201169480335
8311.500000000196,0.7413252722131853
3372.5000000001965,0.6258784284655042
6978.000000000109,0.6173330467182506
40605.4999999998,0.8918674810062713
13640.499999999782,0.770582090099346
8293.500000000218,0.692907095918477
5503.499999999913,0.6951439992731979
6148.000000000087,0.7418103448275782
45078.99999999978,0.8722797755052281
4540.500000000109,0.8833553573394832
14374.50000000024,0.8155918466729172
2473.500000000131,0.8771881948655383
4220.500000000218,0.7435434190261527
5828.50000000024,0.9301235309255933
6953.499999999913,0.9114079240670258
37979.499999999825,0.8943857870693434
36491.499999999956,0.8922879300659066
3223.999999999738,0.810576923076974
5398.99999999976,0.7382200407483114
31305.99999999987,0.8049862646138146
55905.5,0.8903886916314138
4612.499999999825,0.8540542005420309
8587.000000000131,0.867107255153128
13071.499999999738,0.8932544084458697
2436.499999999891,0.8987789862508015
13245.000000000044,0.8198716496791221
13096.500000000131,0.8037624556179069
2494.4999999999345,0.9544297454399882
2232.5000000001746,0.9130683090704916
4531.0000000000655,0.8120834252924208
24111.500000000153,0.905328370279738
6132.000000000153,0.7108121330723939
6654.999999999782,0.8668670172802628
11303.50000000011,0.7630932896890288
2188.0000000000873,0.9353976234003356
3196.499999999738,0.9044814641014199
9151.00000000011,0.8962135285761034
48551.000000000065,0.8951628184795363
2427.9999999998254,0.9605436573311926
5894.999999999891,0.9170059372349585
43754.50000000011,0.8900770206493026
16004.999999999782,0.8922211808809843
19227.999999999913,0.8897363220303756
12007.99999999976,0.8145527981345896
3412.9999999999127,1.224831526516288
5755.999999999847,0.9421560111188527
9400.500000000262,0.77004680602094
3471.500000000153,0.8575759758029373
4738.999999999978,0.8736864317366565
9854.000000000175,0.7510452608077838
3812.999999999738,0.8662601626016729
4350.000000000022,0.6910574712643652
5598.0000000000655,0.8076634512325758
8740.000000000218,0.9256864988558167
1544.99999999976,1.1046278317153535
18193.000000000153,0.9007008189963112
3070.99999999976,0.9248290459134413
32550.000000000153,0.8059278033794137
22030.00000000024,0.8936268724466565
26890.99999999978,0.9020490126808284
5609.999999999978,0.9397771836007159
6419.5,0.7437300412804736
2815.0000000002183,0.8870337477796968
20333.00000000022,0.9078345546648228
57742.49999999978,0.8872818980820051
9047.999999999956,0.6799347922192773
9160.500000000044,0.8229436166148105
10902.499999999804,0.738819078193085
17221.49999999976,0.7918023981650928
3413.499999999738,0.7472315804892772
4651.9999999999345,0.8474742046431736
6565.000000000087,0.9243183549124044
34015.00000000013,0.8950418932823727
6235.500000000022,0.7241961350332753
5684.5000000000655,0.783081185680352
2853.499999999847,0.8689942176275117
34426.99999999974,0.8968774508380105
2217.5000000000655,0.8802367531003177
4473.499999999847,0.9015144741254297
7748.499999999847,0.9327192359811725
17155.99999999987,0.7675827698764325
2974.9999999999345,0.9631764705882525
20301.500000000175,0.8996096347560464
9951.499999999869,0.8154574687233164
9137.499999999738,0.7877893296853798
9981.999999999825,0.7761420557002708
20487.999999999825,0.9116409605622866
3908.4999999998254,0.904650121530031
3649.0000000000873,0.8656207180049166
6228.499999999978,0.9117403869310453
7273.499999999891,0.8014539080222819
32598.500000000196,0.9048583523781721
22875.50000000024,0.7808998710410644
50797.99999999985,0.9010403952911551
15076.499999999847,0.8824611149802744
7758.000000000131,0.732708172209323
10665.500000000218,0.8662392761708172
3459.500000000022,0.8370356988004005
2037.000000000262,1.278448699067115
17338.99999999989,0.8123305842320819
8704.499999999978,0.7342782468837972
44420.49999999991,0.8773815017840876
3093.50000000024,0.8948521092612992
6988.999999999782,0.9157247102590013
19683.00000000024,0.7876517807244757
7198.500000000087,0.8691428769882531
4658.999999999825,0.7550332689418544
5619.500000000153,0.9097473084793823
31814.499999999956,0.7691752188467531
2271.0000000001965,0.8721488331131064
3846.999999999738,0.7918637899662488
34232.49999999987,0.894530782151467
4067.500000000109,0.8782114320835708
56447.00000000011,0.894985561677324
3197.4999999998035,0.79686473807666
6856.500000000022,0.9863231969663797
2892.5000000000873,0.8702765773552084
4247.50000000024,0.7480812242495266
51128.99999999974,0.890576776389137
6263.500000000087,0.8675301349085879
37706.99999999991,0.8826504362585212
20612.500000000065,0.9189047907822906
5878.49999999976,0.7489623203198326
14629.500000000196,0.7961840801120941
6450.9999999999345,0.8815222446132454
40460.50000000026,0.8820596631282317
27158.000000000065,0.9057294351572268
4914.499999999913,0.8095889714111415
19894.49999999976,0.8919437532986583
4040.0000000001746,0.8920297029702664
7928.000000000044,0.758318617558019
4434.499999999804,0.8759668508287599
28382.99999999978,0.7819645562484632
33103.50000000015,0.8945149304454183
10995.000000000153,0.7726648476580182
9022.000000000218,0.8961427621369812
3087.0000000001965,0.9313735017816175
24700.000000000196,0.7932044534412902
33198.00000000015,0.811628712573044
4196.50000000024,0.9013404027165084
21493.499999999804,0.8830681368785982
3036.000000000022,0.865810276679837
2364.00000000024,0.8702834179356325
8769.999999999913,0.8303705815279426
2466.499999999847,0.7883336711940371
48968.500000000065,0.8706193777632553
11012.000000000044,0.7543543407192131
49424.50000000002,0.8889917955669753
9001.0,0.7070603266303744
4443.50000000024,0.8413919207831309
22520.499999999738,0.7306642836526783
9052.499999999869,0.7620574426953964
28179.499999999804,0.8946388331943488
18019.50000000013,0.919724465162735
3425.5000000001965,0.7904028608961847
16660.49999999976,0.7595075177815875
3828.4999999999127,0.9167363197074739
5328.999999999847,0.8723118784012207
9662.999999999913,0.8686588016144117
22791.50000000022,0.8880887611609524
3294.5000000002183,0.8587418424646691
6341.999999999825,0.7570482497634974
51288.50000000013,0.8912178168595286
28378.50000000022,0.8142652007681823
20680.000000000262,0.892671663442931
17116.00000000022,0.7880930123860638
2566.999999999891,1.2508765095442604
4329.500000000131,0.7735823998152033
47578.5000000002,0.8948847693811248
4321.999999999956,0.7654558074965353
7336.999999999782,0.6042319749216426
2385.500000000131,0.8247642003772442
3112.0000000002183,1.1340777634960773
15425.999999999782,0.8854531310774117
30585.500000000196,0.8060690523287134
8845.999999999956,0.7641645941668579
8391.000000000218,0.915057800023816
5868.000000000087,0.8518916155419124
3223.4999999998035,0.7871025283077768
56314.49999999974,0.8189618126770222
11590.999999999869,0.8274437063238792
52083.00000000024,0.9013612887122447
2820.9999999999127,0.8741935483871182
6339.000000000218,0.8701293579428695
30511.49999999978,0.8970920800354016
19883.000000000153,0.7952497108082235
11900.000000000153,0.8835042016806632
15589.999999999935,0.7328543938422089
29919.999999999847,0.8867496657754043
7520.999999999847,0.8962305544475614
4989.499999999956,0.7194959414771066
45926.49999999998,0.8912398070830573
7845.0000000000655,0.9079732313575465
7820.499999999804,0.801352215331516
3074.0000000000873,0.80917371502926
18280.999999999978,0.8053252010283909
52176.5000000002,0.8875120983584535
6494.000000000131,0.8887588543270569
2328.4999999997817,0.8863538758858293
37070.00000000022,0.8924332344213605
3303.000000000262,0.7468816227671367
9396.499999999956,0.7029133187889132
3281.999999999738,0.7014168190128385
4502.499999999956,0.896929483620218
6393.499999999956,0.8951552357863504
20176.99999999989,0.8891559696684388
11317.499999999935,0.8839695162359219
50820.49999999991,0.8963208744502723
51535.00000000013,0.8375201319491596
2742.000000000022,0.8870714806710375
8854.500000000087,0.8792450166581895
3707.49999999976,0.8472757923129223
4610.999999999847,0.7754933853827999
7165.500000000262,0.7608436257064892
22111.499999999825,0.9214017592655463
10219.999999999869,0.8865606653620443
46312.49999999998,0.8825538461538468
5409.500000000087,0.656488584896933
33196.500000000175,0.7879422529483499
3156.000000000022,0.7236533586818721
12142.500000000087,0.7526683137739304
10460.500000000065,0.8980617561301997
2894.5,0.8741147002936603
26374.49999999978,0.8296981933306846
18073.000000000087,0.8037348530957752
20144.49999999978,0.8880898011864357
2026.4999999999345,1.0356896126326454
49080.5,0.901628447142959
26817.00000000022,0.8818100458664223
41903.999999999825,0.8176415139366197
12242.499999999869,0.7146640800490153
19341.499999999956,0.8252682056717435
8865.000000000262,0.9006429780033629
40573.000000000175,0.8937298203238576
20924.999999999804,0.7862771804062182
2548.5000000000873,0.8672846772611106
8827.000000000262,0.7166874362750493
2629.500000000131,0.8153546301577932
4435.500000000262,0.7312760680869927
30515.500000000022,0.8927094427422121
5201.499999999978,0.8968134192060012
29082.5,0.7967549213444511
18953.000000000175,0.7831240436870097
11627.999999999935,0.968648950808398
3856.5000000000655,0.8739595488136794
8910.000000000044,0.8666891133557767
5385.999999999913,0.9400946899368856
33570.50000000009,0.89170625996038
9826.000000000022,0.7649959291675135
8100.000000000196,0.865481481481465
3196.999999999847,0.6995777291210756
4733.999999999869,0.902545416138592
5208.99999999976,0.9191111537723511
39212.999999999956,0.8882844974880794
23793.500000000153,0.8820717843108372
35625.50000000015,0.8771547066006065
4179.000000000196,0.8858339315625418
10069.999999999782,0.882224428997036
4651.4999999999345,0.7890626679565816
8214.0,0.7649439980521061
51240.9999999998,0.900667434281145
2097.999999999847,1.7052192564348105
4063.5000000001965,0.6098867970960788
6172.000000000109,0.763285806869724
7878.499999999847,0.7677444945103876
12517.999999999869,0.8943441444320254
12439.000000000196,0.8692941554787253
6485.500000000022,0.7502081566571563
39043.50000000011,0.9075422285399595
6609.500000000196,0.7167372721083131
17892.499999999956,0.8827679195193534
26441.500000000022,0.8796862885993598
5048.9999999999345,0.87224202812439
9336.499999999847,0.7866893375461995
5775.99999999976,0.8000173130194163
37505.00000000009,0.9004039461405129
37470.499999999825,0.904993928557135
37713.50000000026,0.8997195964309813
4413.500000000022,0.7892772176277301
3210.0000000000873,0.8244236760124436
15850.500000000153,0.8882259234724389
7432.000000000131,0.7960643164693111
4411.499999999804,0.7567664059843846
6568.999999999956,0.8995737555183485
3956.4999999999345,0.7221218248452004
17081.499999999978,0.8050537130814046
4546.5,0.694077862091719
11151.999999999935,0.7815369440459146
7419.499999999869,0.8316294898578186
3539.000000000131,0.9948714326080513
44238.99999999976,0.8943104500553846
43333.499999999825,0.9076424706058852
4325.000000000262,0.7528786127167285
2577.9999999998254,0.8252327385570645
16876.50000000024,0.8965854886972908
3494.999999999869,0.7785121602289208
12869.999999999935,0.8696153846153881
10948.000000000087,0.9023246255023691
1590.9999999999782,1.4664676304211364
55792.99999999991,0.8864436398831406
28294.99999999976,0.8381127407669251
23913.500000000065,0.8963106613419184
57640.99999999991,0.898064745580404
28468.499999999804,0.9070367248011014
6286.500000000087,0.8801439592778079
7607.0,0.6550216905481793
17520.999999999913,0.8085782774955799
3035.0000000001746,0.9321416803953441
5371.000000000044,0.9526065909513994
2602.99999999976,1.0150403380715327
7945.500000000196,0.7511515952425761
15536.499999999978,0.8089836835838197
16882.000000000175,0.7605911621845693
14284.49999999976,0.8863470895026195
37714.99999999987,0.8928450218745879
6016.0000000000655,0.8962017952127582
7626.0,0.8883097298714923
6976.499999999956,0.6817064430588435
9183.000000000196,0.7561690079494596
4332.99999999976,0.8794484191092008
26114.00000000011,0.8892452324423646
3549.999999999978,0.7508169014084541
13106.999999999956,0.9002670328831945
5443.5000000000655,0.6425415633324093
4274.999999999804,0.9065146198830741
10872.499999999978,0.8023936537134986
14045.00000000024,0.7813705945176117
54485.00000000026,0.8812049187849833
18076.500000000087,0.8104873731087293
7775.500000000196,0.7551958073435647
10765.999999999847,0.7285482073193464
19725.499999999978,0.8884071379686207
56573.99999999985,0.8933264397072878
4231.5,0.7878707314191186
8198.50000000024,0.7670884917972629
2409.499999999847,0.7845714878605901
16009.999999999782,0.7704715802623441
46366.499999999825,0.8889246546536859
53302.5,0.8939754232915904
34975.50000000002,0.8768273505739724
4171.499999999869,0.8631847057413614
44282.00000000009,0.8862664287972526
8854.500000000131,0.7409481054830794
6912.499999999738,0.9117432188065375
3039.5000000001965,0.7686379338706646
4415.499999999782,0.6885120597894033
8024.000000000262,0.8948093220338751
5182.499999999782,0.8043174143753277
8223.000000000065,0.9159126839352976
35448.99999999989,0.904623543682476
8714.499999999956,0.7378421022433902
3220.5000000001746,0.6447523676447506
9187.50000000024,0.7375482993197134
4896.5,0.7349382211783927
1940.999999999738,0.8904173106647013
3420.5000000002183,0.7744116357257333
38515.00000000024,0.7890523172789787
6313.499999999956,0.7507602755999089
2779.9999999999345,0.9138309352518158
12614.999999999913,0.807419738406663
4198.999999999782,0.924148606811184
6685.50000000024,0.7763405878393326
8290.999999999935,0.7809009769629767
13542.500000000065,0.7716946649436929
13468.000000000065,0.7536048411048384
3331.000000000131,0.9207745421794967
4203.499999999913,0.7360473415011415
10815.00000000024,0.8646417013407154
2635.4999999998254,1.1760861316638866
2397.499999999847,0.9622210636079745
50041.49999999989,0.8892594146858126
11539.499999999956,0.7315459941938579
26106.499999999913,0.9162938348687133
4103.000000000131,0.7456982695588414
5429.000000000022,0.7378154356235012
3219.999999999869,0.9186024844720796
17293.49999999987,0.7755095845259824
57984.00000000013,0.8915450814017648
3948.499999999891,0.7248638723566061
2773.499999999891,0.8901658554173705
40642.50000000002,0.8891609768099888
33264.99999999978,0.9061025101458037
3584.0000000000873,0.8832728794642687
8457.999999999913,0.8801844407661458
4855.999999999978,0.8645799011532156
43600.5000000002,0.894393986307493
10993.0,0.9106704266351314
